"0a0c2f4e07ba05f3226e8afec1350ac82161cd2e:","recall","precision","f-measure"
"20.txt","[0.02174, 0.0]","[0.1, 0.0]","[0.03572, 0.0]"
"30.txt","[0.06522, 0.0]","[0.14286, 0.0]","[0.08956, 0.0]"
"50.txt","[0.26087, 0.06667]","[0.27273, 0.06977]","[0.26667, 0.06818]"

"0a0d11c125e4e4b061061f44b08f60cb5b8bf177:","recall","precision","f-measure"
"20.txt","[0.06349, 0.0]","[0.4, 0.0]","[0.10959, 0.0]"
"30.txt","[0.07937, 0.0]","[0.25, 0.0]","[0.12049, 0.0]"
"50.txt","[0.14286, 0.0]","[0.3, 0.0]","[0.19355, 0.0]"

"0a0f56ebc5a0a67ed18de79d99b40a42d8058d04:","recall","precision","f-measure"
"20.txt","[0.02, 0.0]","[0.16667, 0.0]","[0.03571, 0.0]"
"30.txt","[0.12, 0.0]","[0.24, 0.0]","[0.16, 0.0]"
"50.txt","[0.06, 0.0]","[0.11111, 0.0]","[0.07792, 0.0]"

"0a10d46e8d848941656352cdf58e587143896f2f:","recall","precision","f-measure"
"20.txt","[0.09615, 0.03922]","[0.33333, 0.14286]","[0.14925, 0.06154]"
"30.txt","[0.09615, 0.03922]","[0.33333, 0.14286]","[0.14925, 0.06154]"
"50.txt","[0.17308, 0.03922]","[0.21951, 0.05]","[0.19355, 0.04396]"

"0a10dea37648dc0c47a40845ae6e18999f644eab:","recall","precision","f-measure"
"20.txt","[0.07843, 0.0]","[0.30769, 0.0]","[0.125, 0.0]"
"30.txt","[0.09804, 0.0]","[0.19231, 0.0]","[0.12987, 0.0]"
"50.txt","[0.11765, 0.0]","[0.16216, 0.0]","[0.13636, 0.0]"

"0a11ec5374add814d121adc9b9a9f1de8364f547:","recall","precision","f-measure"
"20.txt","[0.07692, 0.0]","[0.21429, 0.0]","[0.1132, 0.0]"
"30.txt","[0.23077, 0.0]","[0.34615, 0.0]","[0.27692, 0.0]"
"50.txt","[0.30769, 0.0]","[0.26667, 0.0]","[0.28572, 0.0]"

"0a11ec8a477bd8f68f4ca2df556f9871c12525ad:","recall","precision","f-measure"
"20.txt","[0.02222, 0.0]","[0.09091, 0.0]","[0.03571, 0.0]"
"30.txt","[0.02222, 0.0]","[0.05882, 0.0]","[0.03226, 0.0]"
"50.txt","[0.2, 0.09091]","[0.23077, 0.10526]","[0.21429, 0.09756]"

"0a12bc9fb4ad7dca66b2072094b48a126e3efd0a:","recall","precision","f-measure"
"20.txt","[0.0566, 0.0]","[0.25, 0.0]","[0.0923, 0.0]"
"30.txt","[0.0566, 0.0]","[0.25, 0.0]","[0.0923, 0.0]"
"50.txt","[0.18868, 0.01923]","[0.32258, 0.03333]","[0.2381, 0.02439]"

"0a13a16470a0aa1c8c7224d8c207698bdf456dbe:","recall","precision","f-measure"
"20.txt","[0.11364, 0.04651]","[0.27778, 0.11765]","[0.16129, 0.06667]"
"30.txt","[0.04545, 0.0]","[0.09524, 0.0]","[0.06153, 0.0]"
"50.txt","[0.15909, 0.04651]","[0.17949, 0.05263]","[0.16868, 0.04938]"

"0a19bd7d8f82574e12072e83d3fa0cb5527235fc:","recall","precision","f-measure"
"20.txt","[0.12, 0.0]","[0.46154, 0.0]","[0.19048, 0.0]"
"30.txt","[0.12, 0.0]","[0.46154, 0.0]","[0.19048, 0.0]"
"50.txt","[0.36, 0.12245]","[0.42857, 0.14634]","[0.3913, 0.13333]"

"0a19ea2e18df791497a16b3efab1f9c6e02d16d6:","recall","precision","f-measure"
"20.txt","[0.14286, 0.0]","[0.35714, 0.0]","[0.20408, 0.0]"
"30.txt","[0.14286, 0.0]","[0.35714, 0.0]","[0.20408, 0.0]"
"50.txt","[0.17143, 0.0]","[0.15, 0.0]","[0.16, 0.0]"

"0a1ad82d161d90d758240407cb8c8fcebff4a212:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.06977, 0.0]","[0.16667, 0.0]","[0.09836, 0.0]"
"50.txt","[0.16279, 0.0]","[0.17949, 0.0]","[0.17073, 0.0]"

"0a1c0855f3f719a8c4e0ec1c84f25ea8765f1241:","recall","precision","f-measure"
"20.txt","[0.02632, 0.0]","[0.08333, 0.0]","[0.04, 0.0]"
"30.txt","[0.13158, 0.02703]","[0.20833, 0.04348]","[0.16129, 0.03334]"
"50.txt","[0.15789, 0.02703]","[0.15385, 0.02632]","[0.15584, 0.02667]"

"0a1c17d84f846eecce39356447e4d556ffdd07fa:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.10448, 0.0303]","[0.38889, 0.11765]","[0.16471, 0.04819]"
"50.txt","[0.23881, 0.07576]","[0.41026, 0.13158]","[0.30189, 0.09616]"

"0a1d53047d2f513e860630d13c7bd76fd6d31ff1:","recall","precision","f-measure"
"20.txt","[0.17857, 0.01818]","[0.58824, 0.0625]","[0.27397, 0.02817]"
"30.txt","[0.17857, 0.01818]","[0.58824, 0.0625]","[0.27397, 0.02817]"
"50.txt","[0.33929, 0.07273]","[0.42222, 0.09091]","[0.37624, 0.08081]"

"0a1e599f293a96eebec255ccc6d44134a6fc7720:","recall","precision","f-measure"
"20.txt","[0.07843, 0.02]","[0.4, 0.11111]","[0.13115, 0.0339]"
"30.txt","[0.11765, 0.02]","[0.24, 0.04167]","[0.1579, 0.02703]"
"50.txt","[0.19608, 0.02]","[0.27778, 0.02857]","[0.22989, 0.02353]"

"0a1e9a3bd86791e6c8ed3943eb36daf676c87f39:","recall","precision","f-measure"
"20.txt","[0.08, 0.0]","[0.22222, 0.0]","[0.11765, 0.0]"
"30.txt","[0.06, 0.0]","[0.11111, 0.0]","[0.07792, 0.0]"
"50.txt","[0.06, 0.0]","[0.06667, 0.0]","[0.06316, 0.0]"

"0a1ea51684e15ddb091ddee7ede418f9d5ac45d6:","recall","precision","f-measure"
"20.txt","[0.05556, 0.0]","[0.2, 0.0]","[0.08696, 0.0]"
"30.txt","[0.05556, 0.0]","[0.04348, 0.0]","[0.04878, 0.0]"
"50.txt","[0.27778, 0.11765]","[0.12821, 0.05263]","[0.17544, 0.07273]"

"0a1ef61e85845fc03a2aad06aabad8d34e0b36ad:","recall","precision","f-measure"
"20.txt","[0.09091, 0.0]","[0.13333, 0.0]","[0.10811, 0.0]"
"30.txt","[0.18182, 0.0]","[0.15385, 0.0]","[0.16667, 0.0]"
"50.txt","[0.27273, 0.0]","[0.14634, 0.0]","[0.19048, 0.0]"

"0a1f92e7a3e3bb03e8d91014ce6f486508eb125e:","recall","precision","f-measure"
"20.txt","[0.11905, 0.02439]","[0.5, 0.11111]","[0.19231, 0.04]"
"30.txt","[0.19048, 0.02439]","[0.42105, 0.05556]","[0.2623, 0.0339]"
"50.txt","[0.2619, 0.02439]","[0.25, 0.02326]","[0.25581, 0.02381]"

"0a20b0feaf34c9942d4f9bb7d3e9b0aebe8419d8:","recall","precision","f-measure"
"20.txt","[0.08, 0.0]","[0.25, 0.0]","[0.12121, 0.0]"
"30.txt","[0.12, 0.0]","[0.22222, 0.0]","[0.15584, 0.0]"
"50.txt","[0.22, 0.02041]","[0.23404, 0.02174]","[0.2268, 0.02105]"

"0a23ba95558bc16e21815b6d1297b60c0e78caaa:","recall","precision","f-measure"
"20.txt","[0.15789, 0.05357]","[0.69231, 0.25]","[0.25714, 0.08823]"
"30.txt","[0.2807, 0.10714]","[0.61538, 0.24]","[0.38554, 0.14815]"
"50.txt","[0.2807, 0.10714]","[0.61538, 0.24]","[0.38554, 0.14815]"

"0a24dfac1c0b6fb22de2da968ef9ecc222ad5cd0:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.16667, 0.0]","[0.32143, 0.0]","[0.21952, 0.0]"

"0a24f30069a9a6ab0f76e5a5d822f0568ce0f0d7:","recall","precision","f-measure"
"20.txt","[0.03279, 0.0]","[0.15385, 0.0]","[0.05406, 0.0]"
"30.txt","[0.04918, 0.0]","[0.13636, 0.0]","[0.07229, 0.0]"
"50.txt","[0.04918, 0.0]","[0.13636, 0.0]","[0.07229, 0.0]"

"0a25cb5b7515cc4feab5bcdab0b32f72c4bd5cb2:","recall","precision","f-measure"
"20.txt","[0.075, 0.0]","[0.1875, 0.0]","[0.10714, 0.0]"
"30.txt","[0.1, 0.0]","[0.17391, 0.0]","[0.12698, 0.0]"
"50.txt","[0.15, 0.0]","[0.14286, 0.0]","[0.14634, 0.0]"

"0a26adcf099adbe06eb1443b2ff8a4138e0ec8e3:","recall","precision","f-measure"
"20.txt","[0.01961, 0.0]","[0.05882, 0.0]","[0.02941, 0.0]"
"30.txt","[0.01961, 0.0]","[0.05882, 0.0]","[0.02941, 0.0]"
"50.txt","[0.09804, 0.0]","[0.13514, 0.0]","[0.11364, 0.0]"

"0a2c21f10887cd8b757e45b7143147bd322d474d:","recall","precision","f-measure"
"20.txt","[0.0303, 0.0]","[0.11111, 0.0]","[0.04762, 0.0]"
"30.txt","[0.06061, 0.0]","[0.08333, 0.0]","[0.07018, 0.0]"
"50.txt","[0.42424, 0.125]","[0.31111, 0.09091]","[0.35897, 0.10526]"

"0a2cd8e99fec7ceafa5b3a9b92bc90966b9ed29e:","recall","precision","f-measure"
"20.txt","[0.03226, 0.0]","[0.125, 0.0]","[0.05128, 0.0]"
"30.txt","[0.06452, 0.0]","[0.09091, 0.0]","[0.07547, 0.0]"
"50.txt","[0.22581, 0.1]","[0.175, 0.07692]","[0.19718, 0.08695]"

"0a2dda82fa33400f270da71f56d57502a2bd429c:","recall","precision","f-measure"
"20.txt","[0.2, 0.09091]","[0.64286, 0.30769]","[0.30509, 0.14035]"
"30.txt","[0.2, 0.09091]","[0.64286, 0.30769]","[0.30509, 0.14035]"
"50.txt","[0.4, 0.15909]","[0.54545, 0.21875]","[0.46154, 0.18421]"

"0a2e0deac1de0361f2f14285cddd3b1e558cdacd:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0303, 0.0]","[0.05263, 0.0]","[0.03846, 0.0]"
"50.txt","[0.21212, 0.0]","[0.17949, 0.0]","[0.19445, 0.0]"

"0a33dc04ca17936e33963f3aca15e4b82d3a24b2:","recall","precision","f-measure"
"20.txt","[0.02564, 0.0]","[0.11111, 0.0]","[0.04167, 0.0]"
"30.txt","[0.02564, 0.0]","[0.11111, 0.0]","[0.04167, 0.0]"
"50.txt","[0.15385, 0.0]","[0.19355, 0.0]","[0.17143, 0.0]"

"0a38bd97ec582cb23ab56e71449db2a300895036:","recall","precision","f-measure"
"20.txt","[0.0625, 0.0]","[0.11765, 0.0]","[0.08163, 0.0]"
"30.txt","[0.1875, 0.0]","[0.21429, 0.0]","[0.2, 0.0]"
"50.txt","[0.125, 0.0]","[0.09091, 0.0]","[0.10526, 0.0]"

"0a39e2c45a9851e357b8b97571c044b65b1939a3:","recall","precision","f-measure"
"20.txt","[0.09615, 0.0]","[0.45455, 0.0]","[0.15873, 0.0]"
"30.txt","[0.05769, 0.0]","[0.16667, 0.0]","[0.08571, 0.0]"
"50.txt","[0.25, 0.15686]","[0.30233, 0.19048]","[0.27369, 0.17204]"

"0a3ac3b4c51a0a73892149accd8bef450f42a517:","recall","precision","f-measure"
"20.txt","[0.02174, 0.0]","[0.125, 0.0]","[0.03704, 0.0]"
"30.txt","[0.08696, 0.0]","[0.16667, 0.0]","[0.11429, 0.0]"
"50.txt","[0.1087, 0.0]","[0.14706, 0.0]","[0.125, 0.0]"

"0a3ad75d92c5bc2eccf2763df86afe5ddeffed75:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.11111, 0.0]","[0.21053, 0.0]","[0.14545, 0.0]"
"50.txt","[0.13889, 0.0]","[0.12821, 0.0]","[0.13334, 0.0]"

"0a3b7f6fcfa482750357c34d8f1fd03d1efbbd2b:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.16279, 0.04762]","[0.31818, 0.09524]","[0.21538, 0.06349]"
"50.txt","[0.25581, 0.09524]","[0.32353, 0.12121]","[0.28571, 0.10667]"

"0a3bcbacfb0040800aba71a470c0194d0d7c5a62:","recall","precision","f-measure"
"20.txt","[0.01818, 0.0]","[0.125, 0.0]","[0.03174, 0.0]"
"30.txt","[0.10909, 0.0]","[0.26087, 0.0]","[0.15385, 0.0]"
"50.txt","[0.18182, 0.0]","[0.22727, 0.0]","[0.20202, 0.0]"

"0a3f2400ba4e5cdf4b3638ae6fb60fdfa12a2680:","recall","precision","f-measure"
"20.txt","[0.03636, 0.0]","[0.15385, 0.0]","[0.05882, 0.0]"
"30.txt","[0.07273, 0.0]","[0.18182, 0.0]","[0.1039, 0.0]"
"50.txt","[0.18182, 0.01852]","[0.23256, 0.02381]","[0.20408, 0.02083]"

"0a3f567efff9f0748b2758c9e8c17dc66beade04:","recall","precision","f-measure"
"20.txt","[0.04167, 0.0]","[0.18182, 0.0]","[0.0678, 0.0]"
"30.txt","[0.14583, 0.0]","[0.33333, 0.0]","[0.20289, 0.0]"
"50.txt","[0.27083, 0.04255]","[0.325, 0.05128]","[0.29545, 0.04651]"

"0a3ff2f0a147c158845afa44d2a012064896566b:","recall","precision","f-measure"
"20.txt","[0.06522, 0.02222]","[0.23077, 0.08333]","[0.1017, 0.03508]"
"30.txt","[0.21739, 0.15556]","[0.45455, 0.33333]","[0.29412, 0.21212]"
"50.txt","[0.13043, 0.0]","[0.16667, 0.0]","[0.14634, 0.0]"

"0a3fff5779a8f7cfdde5d284a429ab89fd5e85df:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.02273, 0.0]","[0.04348, 0.0]","[0.02985, 0.0]"
"50.txt","[0.15909, 0.02326]","[0.175, 0.02564]","[0.16667, 0.02439]"

"0a41dbe82c5702071754f466c399a939cde8811a:","recall","precision","f-measure"
"20.txt","[0.08511, 0.02174]","[0.30769, 0.08333]","[0.13334, 0.03448]"
"30.txt","[0.10638, 0.02174]","[0.25, 0.05263]","[0.14925, 0.03077]"
"50.txt","[0.10638, 0.02174]","[0.13158, 0.02703]","[0.11765, 0.0241]"

"0a43fa1c464f6bfc04ebe31bc309f31e10c69837:","recall","precision","f-measure"
"20.txt","[0.12, 0.02041]","[0.5, 0.09091]","[0.19355, 0.03334]"
"30.txt","[0.22, 0.06122]","[0.42308, 0.12]","[0.28947, 0.08108]"
"50.txt","[0.36, 0.08163]","[0.40909, 0.09302]","[0.38298, 0.08695]"

"0a45dba311ead135de81f1123d6d524460566280:","recall","precision","f-measure"
"20.txt","[0.05714, 0.0]","[0.13333, 0.0]","[0.08, 0.0]"
"30.txt","[0.08571, 0.0]","[0.13043, 0.0]","[0.10344, 0.0]"
"50.txt","[0.31429, 0.05882]","[0.2619, 0.04878]","[0.28571, 0.05333]"

"0a47d5753cef1227d82fbc4290b27b58047d3a4c:","recall","precision","f-measure"
"20.txt","[0.2623, 0.21667]","[1.0, 0.86667]","[0.41559, 0.34667]"
"30.txt","[0.2623, 0.21667]","[1.0, 0.86667]","[0.41559, 0.34667]"
"50.txt","[0.42623, 0.25]","[0.60465, 0.35714]","[0.5, 0.29412]"

"0a47dac8558300235aa5dbecb29196351fcb2e3c:","recall","precision","f-measure"
"20.txt","[0.09677, 0.0]","[0.23077, 0.0]","[0.13636, 0.0]"
"30.txt","[0.16129, 0.0]","[0.19231, 0.0]","[0.17544, 0.0]"
"50.txt","[0.22581, 0.0]","[0.175, 0.0]","[0.19718, 0.0]"

"0a48c179e30b14f6cbe4d8d0c1d51307b766e036:","recall","precision","f-measure"
"20.txt","[0.0566, 0.0]","[0.27273, 0.0]","[0.09374, 0.0]"
"30.txt","[0.0566, 0.0]","[0.27273, 0.0]","[0.09374, 0.0]"
"50.txt","[0.13208, 0.01923]","[0.18919, 0.02778]","[0.15556, 0.02273]"

"0a48f00e5fde0c2e08ac7bba9f89d2440885d382:","recall","precision","f-measure"
"20.txt","[0.08333, 0.0]","[0.30769, 0.0]","[0.13114, 0.0]"
"30.txt","[0.08333, 0.0]","[0.30769, 0.0]","[0.13114, 0.0]"
"50.txt","[0.08333, 0.0]","[0.30769, 0.0]","[0.13114, 0.0]"

"0a4a1a3d1ffb20c71b76ac49e34d1437cfa6fd6a:","recall","precision","f-measure"
"20.txt","[0.02899, 0.0]","[0.11765, 0.0]","[0.04652, 0.0]"
"30.txt","[0.04348, 0.0]","[0.15789, 0.0]","[0.06818, 0.0]"
"50.txt","[0.08696, 0.0]","[0.15, 0.0]","[0.11009, 0.0]"

"0a4ad3e3bde9940234b0da392687fb6874be1935:","recall","precision","f-measure"
"20.txt","[0.09615, 0.0]","[0.3125, 0.0]","[0.14705, 0.0]"
"30.txt","[0.26923, 0.17647]","[0.73684, 0.5]","[0.39437, 0.26087]"
"50.txt","[0.36538, 0.17647]","[0.54286, 0.26471]","[0.43678, 0.21177]"

"0a4ae7edd0ca7833cb44436bf438a4120c4ee75f:","recall","precision","f-measure"
"20.txt","[0.08824, 0.0]","[0.1875, 0.0]","[0.12, 0.0]"
"30.txt","[0.08824, 0.0]","[0.1875, 0.0]","[0.12, 0.0]"
"50.txt","[0.38235, 0.12121]","[0.30233, 0.09524]","[0.33766, 0.10667]"

"0a4b2d4ea5fb0625e3e747525062f0a85345e4df:","recall","precision","f-measure"
"20.txt","[0.07692, 0.0]","[0.21429, 0.0]","[0.1132, 0.0]"
"30.txt","[0.12821, 0.05263]","[0.18519, 0.07692]","[0.15152, 0.0625]"
"50.txt","[0.17949, 0.05263]","[0.16667, 0.04878]","[0.17284, 0.05063]"

"0a4ce4b147ab877d4937aa5a34c3b22127ffb912:","recall","precision","f-measure"
"20.txt","[0.11111, 0.03846]","[0.23077, 0.08333]","[0.15, 0.05263]"
"30.txt","[0.11111, 0.03846]","[0.23077, 0.08333]","[0.15, 0.05263]"
"50.txt","[0.22222, 0.03846]","[0.13333, 0.02273]","[0.16666, 0.02857]"

"0a4e7367d800c22a42d0608bc3d39ada4249e9b5:","recall","precision","f-measure"
"20.txt","[0.17647, 0.0303]","[0.375, 0.06667]","[0.24, 0.04166]"
"30.txt","[0.17647, 0.0303]","[0.375, 0.06667]","[0.24, 0.04166]"
"50.txt","[0.32353, 0.06061]","[0.28205, 0.05263]","[0.30137, 0.05634]"

"0a4eb84d6ce82960106f5a8531431b0b0cc95ecb:","recall","precision","f-measure"
"20.txt","[0.01818, 0.0]","[0.25, 0.0]","[0.0339, 0.0]"
"30.txt","[0.01818, 0.0]","[0.25, 0.0]","[0.0339, 0.0]"
"50.txt","[0.16364, 0.0]","[0.27273, 0.0]","[0.20455, 0.0]"

"0a4ec4d37683347ca62b53982d2c5f4efb86f444:","recall","precision","f-measure"
"20.txt","[0.13333, 0.0]","[0.33333, 0.0]","[0.19047, 0.0]"
"30.txt","[0.13333, 0.0]","[0.33333, 0.0]","[0.19047, 0.0]"
"50.txt","[0.16667, 0.0]","[0.13889, 0.0]","[0.15152, 0.0]"

"0a50aaed288b397ea5e707968836907db436e6b6:","recall","precision","f-measure"
"20.txt","[0.08333, 0.0]","[0.3, 0.0]","[0.13043, 0.0]"
"30.txt","[0.08333, 0.0]","[0.3, 0.0]","[0.13043, 0.0]"
"50.txt","[0.36111, 0.11429]","[0.33333, 0.10526]","[0.34666, 0.10959]"

"0a50d58bc0b4bf64be661449b28579c0e77f59e7:","recall","precision","f-measure"
"20.txt","[0.05455, 0.0]","[0.16667, 0.0]","[0.0822, 0.0]"
"30.txt","[0.05455, 0.0]","[0.16667, 0.0]","[0.0822, 0.0]"
"50.txt","[0.07273, 0.0]","[0.13793, 0.0]","[0.09524, 0.0]"

"0a50ffc11fb503fb94b153fd09afb0647d42ea74:","recall","precision","f-measure"
"20.txt","[0.18182, 0.03125]","[0.4, 0.07143]","[0.25, 0.04348]"
"30.txt","[0.42424, 0.1875]","[0.53846, 0.24]","[0.47457, 0.21053]"
"50.txt","[0.36364, 0.0625]","[0.31579, 0.05405]","[0.33803, 0.05797]"

"0a51bc43fb33d8da710e9969a73c23e031e4630d:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.33333, 0.21739]","[0.4, 0.26316]","[0.36363, 0.2381]"
"50.txt","[0.75, 0.43478]","[0.40909, 0.23256]","[0.52941, 0.30303]"

"0a52b3e112f60f5edeed97bd20748caea42738fb:","recall","precision","f-measure"
"20.txt","[0.16129, 0.0]","[0.45455, 0.0]","[0.2381, 0.0]"
"30.txt","[0.16129, 0.0]","[0.45455, 0.0]","[0.2381, 0.0]"
"50.txt","[0.16129, 0.0]","[0.45455, 0.0]","[0.2381, 0.0]"

"0a54f11827ea3fa8659e607e9fcb8f38d49611db:","recall","precision","f-measure"
"20.txt","[0.03226, 0.0]","[0.1, 0.0]","[0.04878, 0.0]"
"30.txt","[0.12903, 0.0]","[0.22222, 0.0]","[0.16326, 0.0]"
"50.txt","[0.35484, 0.13333]","[0.275, 0.10256]","[0.30986, 0.11594]"

"0a54f2c1fd1cd9d43b695fe1afd09e17204d548b:","recall","precision","f-measure"
"20.txt","[0.02564, 0.0]","[0.11111, 0.0]","[0.04167, 0.0]"
"30.txt","[0.10256, 0.0]","[0.17391, 0.0]","[0.12903, 0.0]"
"50.txt","[0.12821, 0.0]","[0.12821, 0.0]","[0.12821, 0.0]"

"0a57c604f972b4b190cf02819ef1b50d0886d88a:","recall","precision","f-measure"
"20.txt","[0.06061, 0.03125]","[0.125, 0.06667]","[0.08164, 0.04255]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.0303, 0.0]","[0.02222, 0.0]","[0.02564, 0.0]"

"0a57c665d1cbd5c52cf05d59c80d4f109be251b6:","recall","precision","f-measure"
"20.txt","[0.14545, 0.03704]","[0.47059, 0.125]","[0.22222, 0.05715]"
"30.txt","[0.18182, 0.03704]","[0.41667, 0.08696]","[0.25317, 0.05195]"
"50.txt","[0.21818, 0.05556]","[0.36364, 0.09375]","[0.27273, 0.06977]"

"0a5a31468301d047cce0d086e0e30693934ea294:","recall","precision","f-measure"
"20.txt","[0.04348, 0.0]","[0.125, 0.0]","[0.06452, 0.0]"
"30.txt","[0.02174, 0.0]","[0.04545, 0.0]","[0.02941, 0.0]"
"50.txt","[0.1087, 0.0]","[0.11628, 0.0]","[0.11236, 0.0]"

"0a5ac35e609c9bbaae98635a2cbe20eec6fda703:","recall","precision","f-measure"
"20.txt","[0.06557, 0.01667]","[0.33333, 0.09091]","[0.10958, 0.02817]"
"30.txt","[0.06557, 0.01667]","[0.33333, 0.09091]","[0.10958, 0.02817]"
"50.txt","[0.13115, 0.03333]","[0.20513, 0.05263]","[0.16, 0.04081]"

"0a5c494f13f21e009f531c2a56543d274a8c5932:","recall","precision","f-measure"
"20.txt","[0.09091, 0.0]","[0.3125, 0.0]","[0.14085, 0.0]"
"30.txt","[0.2, 0.03704]","[0.44, 0.08333]","[0.275, 0.05128]"
"50.txt","[0.23636, 0.03704]","[0.2766, 0.04348]","[0.2549, 0.04]"

"0a5c5a5f92c35ec03cd42feee53474d4164cbf33:","recall","precision","f-measure"
"20.txt","[0.04348, 0.0]","[0.2, 0.0]","[0.07143, 0.0]"
"30.txt","[0.19565, 0.04444]","[0.375, 0.08696]","[0.25714, 0.05882]"
"50.txt","[0.26087, 0.08889]","[0.33333, 0.11429]","[0.29268, 0.1]"

"0a5c928583ffab06810cff61234b3de6fa91c916:","recall","precision","f-measure"
"20.txt","[0.11111, 0.0]","[0.22222, 0.0]","[0.14815, 0.0]"
"30.txt","[0.16667, 0.0]","[0.2, 0.0]","[0.18182, 0.0]"
"50.txt","[0.25, 0.02857]","[0.1875, 0.02128]","[0.21429, 0.02439]"

"0a5d9ecf3dc62f6a708604c2e2aec60092a70b10:","recall","precision","f-measure"
"20.txt","[0.07407, 0.0]","[0.25, 0.0]","[0.11428, 0.0]"
"30.txt","[0.09259, 0.0]","[0.19231, 0.0]","[0.125, 0.0]"
"50.txt","[0.22222, 0.01887]","[0.26667, 0.02273]","[0.24242, 0.02062]"

"0a5de5a1aefba6b21c0ca9163baf46832402d6f8:","recall","precision","f-measure"
"20.txt","[0.12245, 0.02083]","[0.46154, 0.08333]","[0.19355, 0.03333]"
"30.txt","[0.12245, 0.0]","[0.24, 0.0]","[0.16216, 0.0]"
"50.txt","[0.22449, 0.02083]","[0.28947, 0.02703]","[0.25287, 0.02353]"

"0a5e808a6c671732019a1dc640d3f4c4eee2dfa1:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.08889, 0.02273]","[0.18182, 0.04762]","[0.1194, 0.03077]"
"50.txt","[0.13333, 0.02273]","[0.15, 0.02564]","[0.14117, 0.0241]"

"0a5f6b32e869bae798d81c48d381a5f0384c001a:","recall","precision","f-measure"
"20.txt","[0.07018, 0.01786]","[0.23529, 0.0625]","[0.10811, 0.02778]"
"30.txt","[0.17544, 0.05357]","[0.37037, 0.11538]","[0.2381, 0.07317]"
"50.txt","[0.21053, 0.05357]","[0.3, 0.07692]","[0.24743, 0.06316]"

"0a5fa44fa4ac623f350cafdb7b80acb3590b172a:","recall","precision","f-measure"
"20.txt","[0.09804, 0.02]","[0.29412, 0.0625]","[0.14706, 0.0303]"
"30.txt","[0.11765, 0.02]","[0.25, 0.04348]","[0.16, 0.0274]"
"50.txt","[0.13725, 0.02]","[0.18421, 0.02703]","[0.1573, 0.02299]"

"0a5fc67fec892dae1adea2857822da43cd4d2ea2:","recall","precision","f-measure"
"20.txt","[0.14706, 0.06061]","[0.27778, 0.11765]","[0.19231, 0.08]"
"30.txt","[0.14706, 0.06061]","[0.27778, 0.11765]","[0.19231, 0.08]"
"50.txt","[0.23529, 0.06061]","[0.18605, 0.04762]","[0.20779, 0.05334]"

"0a62d0b17cefb6de9c3816d56f67e0791f98cbd9:","recall","precision","f-measure"
"20.txt","[0.14, 0.06122]","[0.77778, 0.375]","[0.23729, 0.10526]"
"30.txt","[0.18, 0.06122]","[0.5, 0.17647]","[0.26471, 0.0909]"
"50.txt","[0.28, 0.08163]","[0.31818, 0.09302]","[0.29787, 0.08695]"

"0a62e4ebeda2bf3b2a8c1b116894e809ca546767:","recall","precision","f-measure"
"20.txt","[0.05882, 0.0303]","[0.125, 0.06667]","[0.08, 0.04166]"
"30.txt","[0.11765, 0.0303]","[0.16, 0.04167]","[0.1356, 0.03509]"
"50.txt","[0.08824, 0.0303]","[0.07895, 0.02703]","[0.08334, 0.02857]"

"0a62ef39d65382938cf316a887f8a8a573daea59:","recall","precision","f-measure"
"20.txt","[0.07273, 0.03704]","[0.33333, 0.18182]","[0.11941, 0.06154]"
"30.txt","[0.25455, 0.14815]","[0.77778, 0.47059]","[0.38357, 0.22535]"
"50.txt","[0.34545, 0.16667]","[0.5, 0.24324]","[0.4086, 0.1978]"

"0a64e134f8f636a8309af1e9049983a38c4a18bb:","recall","precision","f-measure"
"20.txt","[0.06061, 0.0]","[0.125, 0.0]","[0.08164, 0.0]"
"30.txt","[0.06061, 0.0]","[0.125, 0.0]","[0.08164, 0.0]"
"50.txt","[0.24242, 0.125]","[0.27586, 0.14286]","[0.25806, 0.13333]"

"0a65dc2fbf4fda5e273a84ab36d0409a605f456b:","recall","precision","f-measure"
