"90%.txt","[0.15517, 0.01754]","[0.23077, 0.02632]","[0.18557, 0.02105]"
"95%.txt","[0.08621, 0.0]","[0.5, 0.0]","[0.14706, 0.0]"

"00f5ff4f7779f01de1bc6a2ac785895cb5f602fd:","recall","precision","f-measure"
"70%.txt","[0.46154, 0.07895]","[0.04255, 0.00711]","[0.07792, 0.01305]"
"80%.txt","[0.46154, 0.05263]","[0.06452, 0.00719]","[0.11321, 0.01265]"
"90%.txt","[0.33333, 0.05263]","[0.09774, 0.01515]","[0.15116, 0.02353]"
"95%.txt","[0.15385, 0.05263]","[0.09375, 0.03175]","[0.11651, 0.03961]"

"00f6432042db57bdc5c69479361e401aebb1bc61:","recall","precision","f-measure"
"70%.txt","[0.55, 0.12821]","[0.08178, 0.01866]","[0.14239, 0.03258]"
"80%.txt","[0.425, 0.05128]","[0.09551, 0.0113]","[0.15597, 0.01852]"
"90%.txt","[0.35, 0.05128]","[0.16092, 0.02326]","[0.22047, 0.032]"
"95%.txt","[0.225, 0.02564]","[0.20455, 0.02326]","[0.21429, 0.02439]"

"00f74207e7a8531be17f38b85eadf4a875467072:","recall","precision","f-measure"
"70%.txt","[0.5, 0.31746]","[0.12167, 0.07634]","[0.19571, 0.12308]"
"80%.txt","[0.48438, 0.33333]","[0.17614, 0.12]","[0.25834, 0.17647]"
"90%.txt","[0.42188, 0.30159]","[0.30682, 0.21839]","[0.35527, 0.25333]"
"95%.txt","[0.125, 0.01587]","[0.21622, 0.02778]","[0.15842, 0.0202]"

"00f8026e718cca411412d02e5bd940c6c4f00bb8:","recall","precision","f-measure"
"70%.txt","[0.76923, 0.39216]","[0.14286, 0.07168]","[0.24097, 0.12121]"
"80%.txt","[0.53846, 0.11765]","[0.15135, 0.03261]","[0.23629, 0.05107]"
"90%.txt","[0.36538, 0.11765]","[0.20213, 0.06452]","[0.26027, 0.08334]"
"95%.txt","[0.19231, 0.01961]","[0.25, 0.02564]","[0.21739, 0.02222]"

"00f83e0ba8db01ee2280938997a7c3d50ee29fed:","recall","precision","f-measure"
"70%.txt","[0.45833, 0.04255]","[0.11579, 0.01058]","[0.18487, 0.01695]"
"80%.txt","[0.375, 0.0]","[0.14876, 0.0]","[0.21302, 0.0]"
"90%.txt","[0.14583, 0.0]","[0.11667, 0.0]","[0.12963, 0.0]"
"95%.txt","[0.125, 0.0]","[0.21429, 0.0]","[0.1579, 0.0]"

"00f88099cf4ede416782f845635a3578081e2fa5:","recall","precision","f-measure"
"70%.txt","[0.64865, 0.36111]","[0.26087, 0.14286]","[0.37209, 0.20473]"
"80%.txt","[0.56757, 0.25]","[0.31343, 0.13636]","[0.40384, 0.17647]"
"90%.txt","[0.21622, 0.05556]","[0.23529, 0.06061]","[0.22535, 0.05798]"
"95%.txt","[0.08108, 0.02778]","[0.27273, 0.1]","[0.125, 0.04348]"

"00f893c908ed9c4d27fc9342b2d1e3fd7ad52f54:","recall","precision","f-measure"
"70%.txt","[0.61905, 0.09756]","[0.17808, 0.02759]","[0.27659, 0.04302]"
"80%.txt","[0.45238, 0.09756]","[0.21111, 0.04494]","[0.28788, 0.06153]"
"90%.txt","[0.21429, 0.02439]","[0.24324, 0.02778]","[0.22785, 0.02597]"
"95%.txt","[0.09524, 0.0]","[0.25, 0.0]","[0.13793, 0.0]"

"00f969abbc42a459375391e05139630732905e07:","recall","precision","f-measure"
"70%.txt","[0.7234, 0.36957]","[0.15962, 0.08019]","[0.26153, 0.13179]"
"80%.txt","[0.61702, 0.32609]","[0.21168, 0.11029]","[0.31522, 0.16483]"
"90%.txt","[0.40426, 0.1087]","[0.30645, 0.08197]","[0.34862, 0.09346]"
"95%.txt","[0.14894, 0.04348]","[0.23333, 0.06897]","[0.18182, 0.05334]"

"00f99f82c18f0de487dc73390b8cf71b0c8347c0:","recall","precision","f-measure"
"70%.txt","[0.5098, 0.14]","[0.20968, 0.05691]","[0.29714, 0.08092]"
"80%.txt","[0.43137, 0.14]","[0.2716, 0.0875]","[0.33333, 0.10769]"
"90%.txt","[0.07843, 0.0]","[0.16, 0.0]","[0.10526, 0.0]"
"95%.txt","[0.05882, 0.0]","[0.27273, 0.0]","[0.09677, 0.0]"

"00fa48a209242751af7814a89fd893895387a81d:","recall","precision","f-measure"
"70%.txt","[0.61538, 0.17188]","[0.13605, 0.03754]","[0.22283, 0.06162]"
"80%.txt","[0.46154, 0.125]","[0.16129, 0.04324]","[0.23904, 0.06425]"
"90%.txt","[0.29231, 0.0625]","[0.20213, 0.04301]","[0.239, 0.05095]"
"95%.txt","[0.15385, 0.03125]","[0.22222, 0.04545]","[0.18182, 0.03704]"

"00fac17a8812644788bbf28cbeaf81cb783e952d:","recall","precision","f-measure"
"70%.txt","[0.25, 0.0]","[0.2, 0.0]","[0.22222, 0.0]"
"80%.txt","[0.21429, 0.0]","[0.3, 0.0]","[0.25, 0.0]"
"90%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00fb691a26a54c060cff232a7616723823e95245:","recall","precision","f-measure"
"70%.txt","[0.5, 0.33333]","[0.25641, 0.16883]","[0.33898, 0.22414]"
"80%.txt","[0.125, 0.0]","[0.09804, 0.0]","[0.10989, 0.0]"
"90%.txt","[0.1, 0.0]","[0.15385, 0.0]","[0.12121, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00fba75d30a50fb449de6df10e2dea1c3a270a5d:","recall","precision","f-measure"
"70%.txt","[0.62222, 0.36364]","[0.27723, 0.16]","[0.38356, 0.22222]"
"80%.txt","[0.55556, 0.34091]","[0.40984, 0.25]","[0.4717, 0.28846]"
"90%.txt","[0.2, 0.04545]","[0.32143, 0.07407]","[0.24658, 0.05633]"
"95%.txt","[0.13333, 0.04545]","[0.5, 0.18182]","[0.21052, 0.07272]"

"00fc2d66206c7c849601806d0c5c4861a12f354b:","recall","precision","f-measure"
"70%.txt","[0.72222, 0.31429]","[0.2, 0.08527]","[0.31325, 0.13415]"
"80%.txt","[0.75, 0.42857]","[0.32927, 0.18519]","[0.45763, 0.25863]"
"90%.txt","[0.47222, 0.2]","[0.48571, 0.20588]","[0.47887, 0.2029]"
"95%.txt","[0.16667, 0.02857]","[0.35294, 0.0625]","[0.22642, 0.03921]"

"00fc56b8beb41ffede1b319b184b751bb2873ce8:","recall","precision","f-measure"
"70%.txt","[0.57692, 0.13725]","[0.15464, 0.03627]","[0.2439, 0.05738]"
"80%.txt","[0.32692, 0.03922]","[0.15455, 0.01835]","[0.20988, 0.025]"
"90%.txt","[0.28846, 0.03922]","[0.28302, 0.03846]","[0.28571, 0.03884]"
"95%.txt","[0.17308, 0.03922]","[0.375, 0.08696]","[0.23684, 0.05406]"

"00fc7a9bfa433b0dbfb87e77e33635a054140b8e:","recall","precision","f-measure"
"70%.txt","[0.48387, 0.1]","[0.1, 0.02013]","[0.16575, 0.03351]"
"80%.txt","[0.35484, 0.06667]","[0.12222, 0.02247]","[0.18182, 0.03361]"
"90%.txt","[0.12903, 0.03333]","[0.08696, 0.02222]","[0.1039, 0.02666]"
"95%.txt","[0.09677, 0.03333]","[0.15, 0.05263]","[0.11764, 0.04081]"

"00fcb94b937a62afc6d4b8efac3828dbc1c78549:","recall","precision","f-measure"
"70%.txt","[0.54237, 0.10345]","[0.20253, 0.03822]","[0.29493, 0.05582]"
"80%.txt","[0.44068, 0.08621]","[0.24762, 0.04808]","[0.31707, 0.06173]"
"90%.txt","[0.16949, 0.0]","[0.27027, 0.0]","[0.20833, 0.0]"
"95%.txt","[0.0339, 0.0]","[0.15385, 0.0]","[0.05556, 0.0]"

"00fe9bc7ef1fa3e5d4dd7f09871e7165ace17aaf:","recall","precision","f-measure"
"70%.txt","[0.65455, 0.2037]","[0.17391, 0.0534]","[0.27481, 0.08462]"
"80%.txt","[0.58182, 0.16667]","[0.24806, 0.07031]","[0.34782, 0.0989]"
"90%.txt","[0.36364, 0.07407]","[0.29851, 0.06061]","[0.32787, 0.06667]"
"95%.txt","[0.21818, 0.03704]","[0.4, 0.06897]","[0.28235, 0.0482]"

"0a000f521734500aa360bf6bb2bb31446e4d66cd:","recall","precision","f-measure"
"70%.txt","[0.22917, 0.0]","[0.11702, 0.0]","[0.15493, 0.0]"
"80%.txt","[0.1875, 0.0]","[0.14516, 0.0]","[0.16364, 0.0]"
"90%.txt","[0.14583, 0.0]","[0.24138, 0.0]","[0.18182, 0.0]"
"95%.txt","[0.14583, 0.08511]","[0.63636, 0.4]","[0.23728, 0.14036]"

"0a001b54b5b0ea17f11aa8d7acafb40ae7748ca6:","recall","precision","f-measure"
"70%.txt","[0.63158, 0.27027]","[0.13559, 0.05682]","[0.22325, 0.0939]"
"80%.txt","[0.31579, 0.0]","[0.10619, 0.0]","[0.15894, 0.0]"
"90%.txt","[0.23684, 0.0]","[0.15254, 0.0]","[0.18556, 0.0]"
"95%.txt","[0.15789, 0.0]","[0.23077, 0.0]","[0.1875, 0.0]"

"0a02f8f34bbbce835d5c80bf79d9776b41462349:","recall","precision","f-measure"
"70%.txt","[0.43396, 0.03846]","[0.15972, 0.01399]","[0.2335, 0.02052]"
"80%.txt","[0.37736, 0.0]","[0.22222, 0.0]","[0.27972, 0.0]"
"90%.txt","[0.07547, 0.0]","[0.12121, 0.0]","[0.09302, 0.0]"
"95%.txt","[0.07547, 0.0]","[0.22222, 0.0]","[0.11267, 0.0]"

"0a03ba4e2d247acacfddd4e53270a008b5c1fff0:","recall","precision","f-measure"
"70%.txt","[0.43333, 0.01695]","[0.17808, 0.0069]","[0.25242, 0.00981]"
"80%.txt","[0.38333, 0.0678]","[0.23, 0.0404]","[0.2875, 0.05063]"
"90%.txt","[0.21667, 0.0]","[0.28889, 0.0]","[0.24762, 0.0]"
"95%.txt","[0.08333, 0.0]","[0.22727, 0.0]","[0.12195, 0.0]"

"0a044ad1c5023c5437d67023376caa8d54d242dd:","recall","precision","f-measure"
"70%.txt","[0.45946, 0.27778]","[0.10303, 0.06098]","[0.16832, 0.10001]"
"80%.txt","[0.2973, 0.02778]","[0.1028, 0.00943]","[0.15277, 0.01408]"
"90%.txt","[0.16216, 0.0]","[0.12766, 0.0]","[0.14286, 0.0]"
"95%.txt","[0.10811, 0.0]","[0.16667, 0.0]","[0.13115, 0.0]"

"0a045dcc5d3fddad8617a17db4fb36e490921b75:","recall","precision","f-measure"
"70%.txt","[0.48649, 0.11111]","[0.04749, 0.01058]","[0.08653, 0.01932]"
"80%.txt","[0.45946, 0.08333]","[0.06855, 0.01215]","[0.1193, 0.02121]"
"90%.txt","[0.40541, 0.05556]","[0.12295, 0.01653]","[0.18868, 0.02548]"
"95%.txt","[0.21622, 0.02778]","[0.13559, 0.01724]","[0.16667, 0.02128]"

"0a050dbe85bff2aa1efd4dbeb4628bc6fc9f46f1:","recall","precision","f-measure"
"70%.txt","[0.69048, 0.09756]","[0.13182, 0.01826]","[0.22138, 0.03076]"
"80%.txt","[0.69048, 0.14634]","[0.19079, 0.03974]","[0.29897, 0.06251]"
"90%.txt","[0.5, 0.07317]","[0.30435, 0.04412]","[0.37838, 0.05505]"
"95%.txt","[0.19048, 0.02439]","[0.26667, 0.03448]","[0.22223, 0.02857]"

"0a05b14962b2e73bbff82086762e0e23d32b359f:","recall","precision","f-measure"
"70%.txt","[0.52, 0.04082]","[0.09489, 0.00733]","[0.16049, 0.01243]"
"80%.txt","[0.64, 0.16327]","[0.17582, 0.0442]","[0.27586, 0.06957]"
"90%.txt","[0.38, 0.02041]","[0.2, 0.01064]","[0.26207, 0.01399]"
"95%.txt","[0.2, 0.0]","[0.2381, 0.0]","[0.21739, 0.0]"

"0a05f1fb74f6e35a2ff5a82fa62ff670baa7c962:","recall","precision","f-measure"
"70%.txt","[0.75, 0.34043]","[0.1196, 0.05333]","[0.2063, 0.09221]"
"80%.txt","[0.72917, 0.34043]","[0.17949, 0.08247]","[0.28807, 0.13277]"
"90%.txt","[0.47917, 0.23404]","[0.25275, 0.12222]","[0.33094, 0.16058]"
"95%.txt","[0.35417, 0.21277]","[0.40476, 0.2439]","[0.37778, 0.22727]"

"0a061fb6e6d4a92232e782727879383aa3e08196:","recall","precision","f-measure"
"70%.txt","[0.42, 0.04082]","[0.14094, 0.01351]","[0.21106, 0.0203]"
"80%.txt","[0.3, 0.02041]","[0.15625, 0.01053]","[0.20548, 0.01389]"
"90%.txt","[0.12, 0.0]","[0.12766, 0.0]","[0.12371, 0.0]"
"95%.txt","[0.08, 0.0]","[0.17391, 0.0]","[0.10959, 0.0]"

"0a06e1c26ef6cbadd8f508ec2ade220f755de6a8:","recall","precision","f-measure"
"70%.txt","[0.54054, 0.19444]","[0.17544, 0.06195]","[0.2649, 0.09396]"
"80%.txt","[0.51351, 0.19444]","[0.27941, 0.10448]","[0.3619, 0.13592]"
"90%.txt","[0.24324, 0.05556]","[0.32143, 0.07407]","[0.27692, 0.06349]"
"95%.txt","[0.13514, 0.02778]","[0.3125, 0.06667]","[0.18868, 0.03922]"

"0a075b54c6af73ba416dfa2ba3398730aa15c454:","recall","precision","f-measure"
"70%.txt","[0.53571, 0.11111]","[0.3125, 0.06383]","[0.39474, 0.08108]"
"80%.txt","[0.14286, 0.0]","[0.17391, 0.0]","[0.15686, 0.0]"
"90%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a08d8320a95f442862bdd77eb94434f83bac0fb:","recall","precision","f-measure"
"70%.txt","[0.47458, 0.05172]","[0.23932, 0.02586]","[0.31819, 0.03448]"
"80%.txt","[0.35593, 0.03448]","[0.27273, 0.02632]","[0.30882, 0.02985]"
"90%.txt","[0.23729, 0.01724]","[0.36842, 0.02703]","[0.28866, 0.02105]"
"95%.txt","[0.11864, 0.0]","[0.36842, 0.0]","[0.17948, 0.0]"

"0a0a4c90d59df9e36ffec4ba306b4f20f3ba4acb:","recall","precision","f-measure"
"70%.txt","[0.63265, 0.22917]","[0.15816, 0.05641]","[0.25306, 0.09053]"
"80%.txt","[0.44898, 0.14583]","[0.18803, 0.06034]","[0.26506, 0.08536]"
"90%.txt","[0.36735, 0.14583]","[0.28571, 0.1129]","[0.32143, 0.12727]"
"95%.txt","[0.20408, 0.0625]","[0.32258, 0.1]","[0.25, 0.07692]"

"0a0aa464d262b903f44b0f8eaa67f13dd1946cfd:","recall","precision","f-measure"
"70%.txt","[0.78261, 0.24444]","[0.11146, 0.03416]","[0.19513, 0.05994]"
"80%.txt","[0.65217, 0.17778]","[0.13575, 0.03636]","[0.22472, 0.06037]"
"90%.txt","[0.47826, 0.13333]","[0.20755, 0.05714]","[0.28948, 0.08]"
"95%.txt","[0.30435, 0.08889]","[0.27451, 0.08]","[0.28866, 0.08421]"

"0a0adc84ccbf9414613e145a3795dccc4828ddd4:","recall","precision","f-measure"
"70%.txt","[0.5, 0.09804]","[0.16561, 0.03205]","[0.24881, 0.04831]"
"80%.txt","[0.34615, 0.09804]","[0.1875, 0.05263]","[0.24324, 0.06849]"
"90%.txt","[0.19231, 0.07843]","[0.25641, 0.10526]","[0.21978, 0.08989]"
"95%.txt","[0.03846, 0.0]","[0.09091, 0.0]","[0.05405, 0.0]"

"0a0b44620d0dec6fdfc1aa139ff51bcb36c56c51:","recall","precision","f-measure"
"70%.txt","[0.5, 0.25641]","[0.33333, 0.16949]","[0.4, 0.20408]"
"80%.txt","[0.35, 0.07692]","[0.37838, 0.08333]","[0.36364, 0.08]"
"90%.txt","[0.025, 0.0]","[0.14286, 0.0]","[0.04255, 0.0]"
"95%.txt","[0.025, 0.0]","[0.14286, 0.0]","[0.04255, 0.0]"

"0a0b59738a88e97ef66322a8c866d22ebf079289:","recall","precision","f-measure"
"70%.txt","[0.57895, 0.22222]","[0.18966, 0.07018]","[0.28572, 0.10667]"
"80%.txt","[0.42105, 0.16667]","[0.21053, 0.08108]","[0.2807, 0.10909]"
"90%.txt","[0.10526, 0.0]","[0.14286, 0.0]","[0.12121, 0.0]"
"95%.txt","[0.05263, 0.0]","[0.14286, 0.0]","[0.07692, 0.0]"

"0a0c2f4e07ba05f3226e8afec1350ac82161cd2e:","recall","precision","f-measure"
"70%.txt","[0.78261, 0.31111]","[0.14754, 0.05761]","[0.24827, 0.09722]"
"80%.txt","[0.54348, 0.08889]","[0.15337, 0.02469]","[0.23923, 0.03865]"
"90%.txt","[0.36957, 0.06667]","[0.23288, 0.04167]","[0.28572, 0.05129]"
"95%.txt","[0.1087, 0.0]","[0.17241, 0.0]","[0.13334, 0.0]"

"0a0d11c125e4e4b061061f44b08f60cb5b8bf177:","recall","precision","f-measure"
"70%.txt","[0.52381, 0.06452]","[0.1284, 0.01563]","[0.20624, 0.02516]"
"80%.txt","[0.47619, 0.06452]","[0.17964, 0.0241]","[0.26087, 0.03509]"
"90%.txt","[0.30159, 0.03226]","[0.22093, 0.02353]","[0.25503, 0.02721]"
"95%.txt","[0.14286, 0.0]","[0.25, 0.0]","[0.18182, 0.0]"

"0a0f56ebc5a0a67ed18de79d99b40a42d8058d04:","recall","precision","f-measure"
"70%.txt","[0.38, 0.08163]","[0.13571, 0.02878]","[0.2, 0.04256]"
"80%.txt","[0.22, 0.02041]","[0.1358, 0.0125]","[0.16794, 0.0155]"
"90%.txt","[0.08, 0.0]","[0.125, 0.0]","[0.09756, 0.0]"
"95%.txt","[0.04, 0.0]","[0.18182, 0.0]","[0.06557, 0.0]"

"0a10d46e8d848941656352cdf58e587143896f2f:","recall","precision","f-measure"
"70%.txt","[0.42308, 0.03922]","[0.09821, 0.00897]","[0.15941, 0.0146]"
"80%.txt","[0.32692, 0.03922]","[0.12057, 0.01429]","[0.17617, 0.02095]"
"90%.txt","[0.21154, 0.0]","[0.14667, 0.0]","[0.17323, 0.0]"
"95%.txt","[0.17308, 0.03922]","[0.25, 0.05714]","[0.20455, 0.04651]"

"0a10dea37648dc0c47a40845ae6e18999f644eab:","recall","precision","f-measure"
"70%.txt","[0.68627, 0.3]","[0.09642, 0.04144]","[0.16908, 0.07282]"
"80%.txt","[0.64706, 0.28]","[0.13808, 0.05882]","[0.22759, 0.09722]"
"90%.txt","[0.47059, 0.24]","[0.2087, 0.10526]","[0.28916, 0.14634]"
"95%.txt","[0.17647, 0.0]","[0.15517, 0.0]","[0.16514, 0.0]"

"0a11ec5374add814d121adc9b9a9f1de8364f547:","recall","precision","f-measure"
"70%.txt","[0.48718, 0.02632]","[0.12025, 0.00637]","[0.19289, 0.01026]"
"80%.txt","[0.46154, 0.02632]","[0.17143, 0.00962]","[0.25, 0.01409]"
"90%.txt","[0.30769, 0.0]","[0.23077, 0.0]","[0.26374, 0.0]"
"95%.txt","[0.20513, 0.0]","[0.32, 0.0]","[0.25, 0.0]"

"0a11ec8a477bd8f68f4ca2df556f9871c12525ad:","recall","precision","f-measure"
"70%.txt","[0.44444, 0.09091]","[0.11765, 0.02367]","[0.18605, 0.03756]"
"80%.txt","[0.37778, 0.09091]","[0.15455, 0.0367]","[0.21936, 0.05229]"
"90%.txt","[0.17778, 0.0]","[0.16, 0.0]","[0.16842, 0.0]"
"95%.txt","[0.08889, 0.0]","[0.19048, 0.0]","[0.12121, 0.0]"

"0a12bc9fb4ad7dca66b2072094b48a126e3efd0a:","recall","precision","f-measure"
"70%.txt","[0.64151, 0.30769]","[0.11972, 0.05654]","[0.20178, 0.09553]"
"80%.txt","[0.60377, 0.28846]","[0.16327, 0.07692]","[0.25703, 0.12145]"
"90%.txt","[0.49057, 0.13462]","[0.27957, 0.07609]","[0.35617, 0.09723]"
"95%.txt","[0.26415, 0.01923]","[0.30435, 0.02222]","[0.28283, 0.02062]"

"0a13a16470a0aa1c8c7224d8c207698bdf456dbe:","recall","precision","f-measure"
"70%.txt","[0.45455, 0.04651]","[0.12346, 0.01242]","[0.19418, 0.0196]"
"80%.txt","[0.25, 0.04651]","[0.10476, 0.01923]","[0.14765, 0.02721]"
"90%.txt","[0.15909, 0.04651]","[0.13725, 0.04]","[0.14737, 0.04301]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a19bd7d8f82574e12072e83d3fa0cb5527235fc:","recall","precision","f-measure"
"70%.txt","[0.52, 0.26531]","[0.35616, 0.18056]","[0.42276, 0.21488]"
"80%.txt","[0.32, 0.14286]","[0.36364, 0.16279]","[0.34043, 0.15218]"
"90%.txt","[0.18, 0.0]","[0.33333, 0.0]","[0.23377, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a19ea2e18df791497a16b3efab1f9c6e02d16d6:","recall","precision","f-measure"
"70%.txt","[0.48571, 0.08824]","[0.08333, 0.01478]","[0.14225, 0.02532]"
"80%.txt","[0.4, 0.08824]","[0.10526, 0.02273]","[0.16666, 0.03615]"
"90%.txt","[0.31429, 0.05882]","[0.18033, 0.03333]","[0.22917, 0.04255]"
"95%.txt","[0.08571, 0.0]","[0.12, 0.0]","[0.1, 0.0]"

"0a1ad82d161d90d758240407cb8c8fcebff4a212:","recall","precision","f-measure"
"70%.txt","[0.44186, 0.11905]","[0.06884, 0.01818]","[0.11912, 0.03154]"
"80%.txt","[0.30233, 0.0]","[0.08125, 0.0]","[0.12808, 0.0]"
"90%.txt","[0.18605, 0.0]","[0.08989, 0.0]","[0.12122, 0.0]"
"95%.txt","[0.16279, 0.0]","[0.17949, 0.0]","[0.17073, 0.0]"

"0a1c0855f3f719a8c4e0ec1c84f25ea8765f1241:","recall","precision","f-measure"
"70%.txt","[0.68421, 0.40541]","[0.15116, 0.08772]","[0.24762, 0.14423]"
"80%.txt","[0.57895, 0.37838]","[0.19643, 0.12613]","[0.29334, 0.18919]"
"90%.txt","[0.28947, 0.05405]","[0.18033, 0.03333]","[0.22222, 0.04123]"
"95%.txt","[0.13158, 0.02703]","[0.20833, 0.04348]","[0.16129, 0.03334]"

"0a1c17d84f846eecce39356447e4d556ffdd07fa:","recall","precision","f-measure"
"70%.txt","[0.41791, 0.12121]","[0.24138, 0.06957]","[0.30601, 0.0884]"
"80%.txt","[0.31343, 0.09091]","[0.28767, 0.08333]","[0.3, 0.08696]"
"90%.txt","[0.1194, 0.0303]","[0.30769, 0.08]","[0.17204, 0.04395]"
"95%.txt","[0.02985, 0.0]","[0.25, 0.0]","[0.05333, 0.0]"

"0a1d53047d2f513e860630d13c7bd76fd6d31ff1:","recall","precision","f-measure"
"70%.txt","[0.375, 0.07273]","[0.27632, 0.05333]","[0.31818, 0.06154]"
"80%.txt","[0.33929, 0.07273]","[0.42222, 0.09091]","[0.37624, 0.08081]"
"90%.txt","[0.17857, 0.01818]","[0.58824, 0.0625]","[0.27397, 0.02817]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a1e599f293a96eebec255ccc6d44134a6fc7720:","recall","precision","f-measure"
"70%.txt","[0.68627, 0.3]","[0.11986, 0.05155]","[0.20408, 0.08798]"
"80%.txt","[0.4902, 0.08]","[0.13369, 0.02151]","[0.21008, 0.0339]"
"90%.txt","[0.35294, 0.04]","[0.21176, 0.02381]","[0.2647, 0.02985]"
"95%.txt","[0.27451, 0.04]","[0.31111, 0.04545]","[0.29167, 0.04255]"

"0a1e9a3bd86791e6c8ed3943eb36daf676c87f39:","recall","precision","f-measure"
"70%.txt","[0.48, 0.0]","[0.06704, 0.0]","[0.11765, 0.0]"
"80%.txt","[0.38, 0.02041]","[0.08225, 0.00435]","[0.13523, 0.00717]"
"90%.txt","[0.28, 0.0]","[0.125, 0.0]","[0.17284, 0.0]"
"95%.txt","[0.16, 0.02041]","[0.14035, 0.01786]","[0.14953, 0.01905]"

"0a1ea51684e15ddb091ddee7ede418f9d5ac45d6:","recall","precision","f-measure"
"70%.txt","[0.11111, 0.0]","[0.05882, 0.0]","[0.07692, 0.0]"
"80%.txt","[0.05556, 0.0]","[0.04348, 0.0]","[0.04878, 0.0]"
"90%.txt","[0.05556, 0.0]","[0.2, 0.0]","[0.08696, 0.0]"
"95%.txt","[0.05556, 0.0]","[0.2, 0.0]","[0.08696, 0.0]"

"0a1ef61e85845fc03a2aad06aabad8d34e0b36ad:","recall","precision","f-measure"
"70%.txt","[0.54545, 0.14286]","[0.06704, 0.01685]","[0.1194, 0.03014]"
"80%.txt","[0.40909, 0.04762]","[0.08257, 0.00926]","[0.13741, 0.0155]"
"90%.txt","[0.31818, 0.0]","[0.13725, 0.0]","[0.19178, 0.0]"
"95%.txt","[0.18182, 0.0]","[0.15385, 0.0]","[0.16667, 0.0]"

"0a1f92e7a3e3bb03e8d91014ce6f486508eb125e:","recall","precision","f-measure"
"70%.txt","[0.54762, 0.09756]","[0.07492, 0.01307]","[0.13181, 0.02305]"
"80%.txt","[0.52381, 0.09756]","[0.11, 0.0201]","[0.18182, 0.03333]"
"90%.txt","[0.38095, 0.04878]","[0.16, 0.0202]","[0.22535, 0.02857]"
"95%.txt","[0.21429, 0.04878]","[0.225, 0.05128]","[0.21951, 0.05]"

"0a20b0feaf34c9942d4f9bb7d3e9b0aebe8419d8:","recall","precision","f-measure"
"70%.txt","[0.48, 0.04082]","[0.12903, 0.01081]","[0.20339, 0.01709]"
"80%.txt","[0.44, 0.04082]","[0.1746, 0.016]","[0.25, 0.02299]"
"90%.txt","[0.3, 0.02041]","[0.25, 0.01695]","[0.27273, 0.01852]"
"95%.txt","[0.18, 0.0]","[0.32143, 0.0]","[0.23077, 0.0]"

"0a23ba95558bc16e21815b6d1297b60c0e78caaa:","recall","precision","f-measure"
"70%.txt","[0.35088, 0.10714]","[0.44444, 0.13636]","[0.39216, 0.12]"
"80%.txt","[0.24561, 0.08929]","[0.6087, 0.22727]","[0.35, 0.12821]"
"90%.txt","[0.10526, 0.03571]","[0.6, 0.22222]","[0.1791, 0.06153]"
"95%.txt","[0.03509, 0.0]","[0.5, 0.0]","[0.06558, 0.0]"

"0a24dfac1c0b6fb22de2da968ef9ecc222ad5cd0:","recall","precision","f-measure"
"70%.txt","[0.33333, 0.0]","[0.11321, 0.0]","[0.16902, 0.0]"
"80%.txt","[0.27778, 0.0]","[0.13158, 0.0]","[0.17857, 0.0]"
"90%.txt","[0.14815, 0.0]","[0.14035, 0.0]","[0.14414, 0.0]"
"95%.txt","[0.01852, 0.0]","[0.11111, 0.0]","[0.03175, 0.0]"

"0a24f30069a9a6ab0f76e5a5d822f0568ce0f0d7:","recall","precision","f-measure"
"70%.txt","[0.32787, 0.0]","[0.10204, 0.0]","[0.15564, 0.0]"
"80%.txt","[0.22951, 0.0]","[0.11024, 0.0]","[0.14894, 0.0]"
"90%.txt","[0.11475, 0.0]","[0.13462, 0.0]","[0.12389, 0.0]"
"95%.txt","[0.04918, 0.0]","[0.15, 0.0]","[0.07407, 0.0]"

"0a25cb5b7515cc4feab5bcdab0b32f72c4bd5cb2:","recall","precision","f-measure"
"70%.txt","[0.525, 0.10256]","[0.09459, 0.0181]","[0.1603, 0.03077]"
"80%.txt","[0.4, 0.10256]","[0.10596, 0.02667]","[0.16754, 0.04233]"
"90%.txt","[0.225, 0.0]","[0.12, 0.0]","[0.15652, 0.0]"
"95%.txt","[0.175, 0.0]","[0.19444, 0.0]","[0.18421, 0.0]"

"0a26adcf099adbe06eb1443b2ff8a4138e0ec8e3:","recall","precision","f-measure"
"70%.txt","[0.39216, 0.1]","[0.12422, 0.03125]","[0.18868, 0.04762]"
"80%.txt","[0.2549, 0.08]","[0.1215, 0.03774]","[0.16456, 0.05129]"
"90%.txt","[0.11765, 0.0]","[0.11321, 0.0]","[0.11539, 0.0]"
