"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"00d4b35f860ceb2b8b9af2202841da09e8b8f058:","recall","precision","f-measure"
"100.txt","[0.38776, 0.0625, 0.34694, 0.14383]","[0.2043, 0.03261, 0.1828, 0.12545]","[0.26761, 0.04286, 0.23944, 0.13401]"
"150.txt","[0.53061, 0.14583, 0.44898, 0.19279]","[0.17808, 0.04828, 0.15068, 0.10711]","[0.26666, 0.07254, 0.22564, 0.13771]"
"200.txt","[0.59184, 0.16667, 0.5102, 0.21612]","[0.14646, 0.04061, 0.12626, 0.08854]","[0.23481, 0.06531, 0.20243, 0.12562]"
"50.txt","[0.30612, 0.0625, 0.2449, 0.10674]","[0.32609, 0.06667, 0.26087, 0.18822]","[0.31579, 0.06452, 0.25263, 0.13623]"

"00d6c23d8d98f405514749f06899587cc821fb1c:","recall","precision","f-measure"
"100.txt","[0.37143, 0.08824, 0.34286, 0.15113]","[0.13978, 0.03261, 0.12903, 0.0931]","[0.20312, 0.04762, 0.1875, 0.11522]"
"150.txt","[0.42857, 0.08824, 0.37143, 0.16461]","[0.10274, 0.02069, 0.08904, 0.06459]","[0.16575, 0.03352, 0.14365, 0.09278]"
"200.txt","[0.45714, 0.17647, 0.37143, 0.16461]","[0.08247, 0.03109, 0.06701, 0.04861]","[0.13973, 0.05287, 0.11354, 0.07506]"
"50.txt","[0.11429, 0.05882, 0.11429, 0.06221]","[0.09524, 0.04878, 0.09524, 0.08485]","[0.1039, 0.05333, 0.1039, 0.07179]"

"00d6d510d38442787f99a722e750d65a66607284:","recall","precision","f-measure"
"100.txt","[0.37838, 0.05556, 0.32432, 0.13722]","[0.15556, 0.02247, 0.13333, 0.09355]","[0.22048, 0.032, 0.18897, 0.11125]"
"150.txt","[0.43243, 0.05556, 0.37838, 0.16948]","[0.11429, 0.01439, 0.1, 0.07428]","[0.1808, 0.02286, 0.15819, 0.10329]"
"200.txt","[0.54054, 0.05556, 0.40541, 0.17423]","[0.10695, 0.01075, 0.08021, 0.05717]","[0.17857, 0.01801, 0.13392, 0.08609]"
"50.txt","[0.2973, 0.05556, 0.24324, 0.11004]","[0.25, 0.04651, 0.20455, 0.15345]","[0.27161, 0.05063, 0.22222, 0.12817]"

"00d74e3677bd255c5ab794753f4bbffcfae19aef:","recall","precision","f-measure"
"100.txt","[0.37255, 0.02, 0.27451, 0.11602]","[0.20213, 0.01075, 0.14894, 0.10515]","[0.26207, 0.01398, 0.19311, 0.11032]"
"150.txt","[0.4902, 0.08, 0.39216, 0.15384]","[0.17606, 0.02837, 0.14085, 0.0923]","[0.25907, 0.04189, 0.20726, 0.11538]"
"200.txt","[0.56863, 0.08, 0.45098, 0.18096]","[0.15344, 0.02128, 0.12169, 0.08157]","[0.24167, 0.03362, 0.19166, 0.11245]"
"50.txt","[0.27451, 0.04, 0.19608, 0.08875]","[0.30435, 0.04444, 0.21739, 0.16437]","[0.28866, 0.0421, 0.20619, 0.11526]"

"00d84c304738744d8339c586c4f07f65009b3424:","recall","precision","f-measure"
"100.txt","[0.35088, 0.07143, 0.31579, 0.13204]","[0.22222, 0.04494, 0.2, 0.14241]","[0.27211, 0.05517, 0.2449, 0.13703]"
"150.txt","[0.4386, 0.14286, 0.40351, 0.15762]","[0.18382, 0.05926, 0.16912, 0.1125]","[0.25906, 0.08377, 0.23834, 0.13129]"
"200.txt","[0.49123, 0.17857, 0.4386, 0.17327]","[0.1547, 0.05556, 0.13812, 0.09292]","[0.2353, 0.08475, 0.21008, 0.12097]"
"50.txt","[0.21053, 0.05357, 0.21053, 0.08772]","[0.26087, 0.06667, 0.26087, 0.18512]","[0.23301, 0.05941, 0.23301, 0.11903]"

"00d8a762a619f1ce4031932adc067328691eb729:","recall","precision","f-measure"
"100.txt","[0.48649, 0.16667, 0.45946, 0.22629]","[0.19355, 0.06522, 0.1828, 0.14976]","[0.27693, 0.09375, 0.26154, 0.18024]"
"150.txt","[0.59459, 0.16667, 0.56757, 0.25673]","[0.15827, 0.04348, 0.15108, 0.11368]","[0.25, 0.06897, 0.23864, 0.15758]"
"200.txt","[0.83784, 0.38889, 0.81081, 0.38152]","[0.17033, 0.07735, 0.16484, 0.12902]","[0.28311, 0.12904, 0.27398, 0.19283]"
"50.txt","[0.27027, 0.02778, 0.21622, 0.09475]","[0.2439, 0.025, 0.19512, 0.14223]","[0.25641, 0.02632, 0.20513, 0.11373]"

"00d95d676d70a8f6b4a4619f021465a01c2b404f:","recall","precision","f-measure"
"100.txt","[0.44118, 0.06061, 0.35294, 0.16174]","[0.16667, 0.02247, 0.13333, 0.09944]","[0.24194, 0.03279, 0.19354, 0.12316]"
"150.txt","[0.5, 0.06061, 0.38235, 0.17425]","[0.12319, 0.0146, 0.0942, 0.06987]","[0.19768, 0.02353, 0.15116, 0.09974]"
"200.txt","[0.58824, 0.06061, 0.5, 0.21724]","[0.10811, 0.01087, 0.09189, 0.06497]","[0.18265, 0.01843, 0.15525, 0.10003]"
"50.txt","[0.29412, 0.0303, 0.26471, 0.12202]","[0.2439, 0.025, 0.21951, 0.16467]","[0.26667, 0.0274, 0.24, 0.14017]"

"00d9f218a16079131179488b98c3b801ddf94fa1:","recall","precision","f-measure"
"100.txt","[0.38182, 0.09259, 0.34545, 0.14305]","[0.21875, 0.05263, 0.19792, 0.13858]","[0.27815, 0.06711, 0.25166, 0.14078]"
"150.txt","[0.47273, 0.14815, 0.41818, 0.17166]","[0.18056, 0.05594, 0.15972, 0.11086]","[0.26131, 0.08121, 0.23115, 0.13472]"
"200.txt","[0.49091, 0.14815, 0.41818, 0.17166]","[0.14136, 0.04211, 0.12042, 0.08358]","[0.21951, 0.06558, 0.18699, 0.11242]"
"50.txt","[0.25455, 0.03704, 0.2, 0.08548]","[0.29167, 0.04255, 0.22917, 0.16562]","[0.27185, 0.0396, 0.21359, 0.11276]"

"00dad0b2f84e7aa5c935a65130f90d64de8a65a6:","recall","precision","f-measure"
"100.txt","[0.75, 0.2766, 0.64583, 0.27248]","[0.44444, 0.1625, 0.38272, 0.26798]","[0.55814, 0.20473, 0.48062, 0.27021]"
"150.txt","[0.77083, 0.31915, 0.66667, 0.28464]","[0.28682, 0.11719, 0.24806, 0.17578]","[0.41808, 0.17143, 0.36158, 0.21734]"
"200.txt","[0.8125, 0.3617, 0.6875, 0.2967]","[0.24528, 0.10759, 0.20755, 0.14865]","[0.37681, 0.16585, 0.31884, 0.19807]"
"50.txt","[0.54167, 0.23404, 0.52083, 0.22427]","[0.56522, 0.24444, 0.54348, 0.3884]","[0.55319, 0.23913, 0.53191, 0.28435]"

"00dad5d893f836f53080de50e9b983ad2f9bcd22:","recall","precision","f-measure"
"100.txt","[0.51064, 0.21739, 0.46809, 0.21315]","[0.25532, 0.10753, 0.23404, 0.17455]","[0.34043, 0.14389, 0.31206, 0.19193]"
"150.txt","[0.61702, 0.23913, 0.55319, 0.25425]","[0.2028, 0.07746, 0.18182, 0.13686]","[0.30527, 0.11702, 0.27369, 0.17794]"
"200.txt","[0.65957, 0.28261, 0.61702, 0.28339]","[0.1623, 0.06842, 0.15183, 0.11421]","[0.2605, 0.11017, 0.24369, 0.16281]"
"50.txt","[0.29787, 0.02174, 0.25532, 0.10828]","[0.30435, 0.02222, 0.26087, 0.18119]","[0.30108, 0.02198, 0.25807, 0.13555]"

"00db4c8603de157b4da42886b946378ff2275712:","recall","precision","f-measure"
"100.txt","[0.28846, 0.01961, 0.21154, 0.08344]","[0.15625, 0.01053, 0.11458, 0.08028]","[0.2027, 0.0137, 0.14865, 0.08183]"
"150.txt","[0.42308, 0.03922, 0.25, 0.11407]","[0.15493, 0.01418, 0.09155, 0.07419]","[0.22681, 0.02083, 0.13402, 0.08991]"
"200.txt","[0.48077, 0.03922, 0.34615, 0.13236]","[0.13021, 0.01047, 0.09375, 0.06367]","[0.20492, 0.01653, 0.14754, 0.08598]"
"50.txt","[0.21154, 0.03922, 0.17308, 0.07126]","[0.25581, 0.04762, 0.2093, 0.15307]","[0.23158, 0.04301, 0.18947, 0.09725]"

"00dc77ce6c1d10bf1160829109b4f7d2a450823b:","recall","precision","f-measure"
"100.txt","[0.19048, 0.1, 0.19048, 0.10531]","[0.04348, 0.02198, 0.04348, 0.03873]","[0.0708, 0.03604, 0.0708, 0.05663]"
"150.txt","[0.42857, 0.1, 0.33333, 0.17293]","[0.06207, 0.01389, 0.04828, 0.04036]","[0.10844, 0.02439, 0.08434, 0.06545]"
"200.txt","[0.42857, 0.1, 0.38095, 0.19006]","[0.04639, 0.01036, 0.04124, 0.03315]","[0.08372, 0.01877, 0.07442, 0.05645]"
"50.txt","[0.2381, 0.1, 0.2381, 0.13217]","[0.10638, 0.04348, 0.10638, 0.09516]","[0.14706, 0.06061, 0.14706, 0.11065]"

"00ddb03229403b968878387f0025db684f0b9682:","recall","precision","f-measure"
"100.txt","[0.35897, 0.02632, 0.28205, 0.12245]","[0.14737, 0.01064, 0.11579, 0.07939]","[0.20896, 0.01515, 0.16418, 0.09633]"
"150.txt","[0.46154, 0.05263, 0.33333, 0.14547]","[0.12329, 0.01379, 0.08904, 0.06137]","[0.1946, 0.02185, 0.14054, 0.08632]"
"200.txt","[0.64103, 0.10526, 0.46154, 0.19287]","[0.12821, 0.02062, 0.09231, 0.06092]","[0.21368, 0.03448, 0.15385, 0.09259]"
"50.txt","[0.07692, 0.0, 0.07692, 0.04056]","[0.0625, 0.0, 0.0625, 0.05204]","[0.06896, 0.0, 0.06896, 0.04559]"

"00dddbedf41ec993a8b976f3cce2dd8ca2c7efed:","recall","precision","f-measure"
"100.txt","[0.40909, 0.04762, 0.31818, 0.15957]","[0.09184, 0.01031, 0.07143, 0.05347]","[0.15, 0.01695, 0.11667, 0.0801]"
"150.txt","[0.54545, 0.09524, 0.45455, 0.23768]","[0.08392, 0.01408, 0.06993, 0.05458]","[0.14546, 0.02453, 0.12121, 0.08877]"
"200.txt","[0.59091, 0.09524, 0.5, 0.2544]","[0.06771, 0.01047, 0.05729, 0.04351]","[0.1215, 0.01887, 0.1028, 0.07431]"
"50.txt","[0.31818, 0.0, 0.31818, 0.15957]","[0.14, 0.0, 0.14, 0.10479]","[0.19444, 0.0, 0.19444, 0.1265]"

"00de294185f9dbece4a827347c4f44f3c9770ed9:","recall","precision","f-measure"
"100.txt","[0.38889, 0.01887, 0.27778, 0.10544]","[0.23077, 0.01111, 0.16484, 0.11267]","[0.28966, 0.01399, 0.2069, 0.10894]"
"150.txt","[0.44444, 0.01887, 0.2963, 0.11628]","[0.17266, 0.00725, 0.11511, 0.08135]","[0.2487, 0.01048, 0.16581, 0.09573]"
"200.txt","[0.5, 0.01887, 0.31481, 0.12153]","[0.14595, 0.00543, 0.09189, 0.06388]","[0.22595, 0.00843, 0.14226, 0.08374]"
"50.txt","[0.2037, 0.0, 0.16667, 0.072]","[0.23913, 0.0, 0.19565, 0.15219]","[0.22, 0.0, 0.18, 0.09775]"

"00e08179e8271c59babd5eac35797a4b4b835cc4:","recall","precision","f-measure"
"100.txt","[0.46667, 0.17241, 0.46667, 0.22599]","[0.15217, 0.05495, 0.15217, 0.11873]","[0.2295, 0.08334, 0.2295, 0.15567]"
"150.txt","[0.63333, 0.34483, 0.63333, 0.29435]","[0.13971, 0.07407, 0.13971, 0.10461]","[0.22892, 0.12195, 0.22892, 0.15436]"
"200.txt","[0.66667, 0.34483, 0.56667, 0.27087]","[0.1087, 0.05464, 0.09239, 0.07115]","[0.18692, 0.09433, 0.15888, 0.1127]"
"50.txt","[0.53333, 0.2069, 0.53333, 0.25489]","[0.39024, 0.15, 0.39024, 0.30048]","[0.4507, 0.17391, 0.4507, 0.27581]"

"00e0938100e0be74e844d2f0a9fce75444b8ebb7:","recall","precision","f-measure"
"100.txt","[0.21739, 0.0, 0.17391, 0.08001]","[0.1087, 0.0, 0.08696, 0.06527]","[0.14493, 0.0, 0.11594, 0.07189]"
"150.txt","[0.28261, 0.04444, 0.23913, 0.11203]","[0.09701, 0.01504, 0.08209, 0.06275]","[0.14444, 0.02247, 0.12222, 0.08044]"
"200.txt","[0.32609, 0.02222, 0.28261, 0.12674]","[0.08333, 0.00559, 0.07222, 0.05285]","[0.13274, 0.00893, 0.11504, 0.07459]"
"50.txt","[0.21739, 0.0, 0.13043, 0.05094]","[0.21277, 0.0, 0.12766, 0.08135]","[0.21506, 0.0, 0.12903, 0.06265]"

"00e0afc8576abbd4c3971d1a796f8e8fbcdf7f3c:","recall","precision","f-measure"
"100.txt","[0.35417, 0.10638, 0.3125, 0.13661]","[0.1828, 0.05435, 0.16129, 0.11604]","[0.24114, 0.07194, 0.21277, 0.12549]"
"150.txt","[0.54167, 0.12766, 0.45833, 0.19254]","[0.18571, 0.04317, 0.15714, 0.10864]","[0.27659, 0.06452, 0.23404, 0.1389]"
"200.txt","[0.6875, 0.2766, 0.60417, 0.24704]","[0.17277, 0.06842, 0.15183, 0.10218]","[0.27614, 0.1097, 0.24267, 0.14457]"
"50.txt","[0.33333, 0.10638, 0.27083, 0.11842]","[0.35556, 0.11364, 0.28889, 0.20788]","[0.34409, 0.10989, 0.27957, 0.15089]"

"00e0e7f15a58849ead95c1afd11d9cebf047a848:","recall","precision","f-measure"
"100.txt","[0.2, 0.0678, 0.18333, 0.08224]","[0.12903, 0.04348, 0.11828, 0.09125]","[0.15686, 0.05298, 0.14379, 0.08651]"
"150.txt","[0.25, 0.0678, 0.18333, 0.08096]","[0.11029, 0.02963, 0.08088, 0.06142]","[0.15306, 0.04124, 0.11224, 0.06985]"
"200.txt","[0.36667, 0.08475, 0.28333, 0.11732]","[0.11892, 0.02717, 0.09189, 0.06543]","[0.17959, 0.04115, 0.13877, 0.08401]"
"50.txt","[0.11667, 0.0339, 0.1, 0.04751]","[0.15909, 0.04651, 0.13636, 0.11142]","[0.13462, 0.03922, 0.11538, 0.06662]"

"00e17a1d97c45423c4139c4cea15180cc2c8b3b9:","recall","precision","f-measure"
"100.txt","[0.37209, 0.09524, 0.32558, 0.1438]","[0.17391, 0.04396, 0.15217, 0.11458]","[0.23703, 0.06015, 0.2074, 0.12754]"
"150.txt","[0.51163, 0.21429, 0.44186, 0.19746]","[0.15603, 0.06429, 0.13475, 0.10265]","[0.23913, 0.09891, 0.20652, 0.13508]"
"200.txt","[0.53488, 0.2619, 0.46512, 0.20819]","[0.12169, 0.05851, 0.10582, 0.08075]","[0.19827, 0.09565, 0.17241, 0.11637]"
"50.txt","[0.30233, 0.16667, 0.30233, 0.14762]","[0.28889, 0.15909, 0.28889, 0.24047]","[0.29546, 0.16279, 0.29546, 0.18294]"

"00e25cd73a0992fca39f7477d0d906b43d7525f6:","recall","precision","f-measure"
"100.txt","[0.5, 0.22807, 0.39655, 0.17826]","[0.29592, 0.13402, 0.23469, 0.18155]","[0.3718, 0.16883, 0.29487, 0.17989]"
"150.txt","[0.58621, 0.22807, 0.43103, 0.19364]","[0.23129, 0.08904, 0.17007, 0.13148]","[0.33171, 0.12808, 0.2439, 0.15662]"
"200.txt","[0.60345, 0.22807, 0.44828, 0.20283]","[0.17766, 0.06633, 0.13198, 0.10276]","[0.2745, 0.10277, 0.20392, 0.13641]"
"50.txt","[0.37931, 0.22807, 0.32759, 0.15667]","[0.45833, 0.2766, 0.39583, 0.32577]","[0.41509, 0.25, 0.35849, 0.21158]"

"00e2741c0cd0c660fcc241e79a2aedc0af5469e0:","recall","precision","f-measure"
"100.txt","[0.69697, 0.35385, 0.59091, 0.23408]","[0.49462, 0.25, 0.41935, 0.29144]","[0.57861, 0.29299, 0.49056, 0.25963]"
"150.txt","[0.69697, 0.36923, 0.62121, 0.24459]","[0.31944, 0.16783, 0.28472, 0.19667]","[0.43809, 0.23077, 0.39047, 0.21803]"
"200.txt","[0.78788, 0.41538, 0.69697, 0.27045]","[0.27225, 0.14211, 0.24084, 0.16395]","[0.40467, 0.21177, 0.35798, 0.20414]"
"50.txt","[0.51515, 0.27692, 0.42424, 0.18096]","[0.73913, 0.4, 0.6087, 0.45551]","[0.60714, 0.32727, 0.5, 0.25902]"

"00e2a99fac3d40621d262d9314b50ad94ded0536:","recall","precision","f-measure"
"100.txt","[0.66667, 0.40625, 0.60606, 0.30182]","[0.24176, 0.14444, 0.21978, 0.17681]","[0.35484, 0.21311, 0.32258, 0.22299]"
"150.txt","[0.60606, 0.375, 0.57576, 0.28796]","[0.14706, 0.08889, 0.13971, 0.11287]","[0.23669, 0.14371, 0.22486, 0.16217]"
"200.txt","[0.69697, 0.4375, 0.66667, 0.3278]","[0.12707, 0.07778, 0.12155, 0.09654]","[0.21495, 0.13208, 0.20561, 0.14915]"
"50.txt","[0.48485, 0.28125, 0.45455, 0.24439]","[0.35556, 0.20455, 0.33333, 0.28951]","[0.41026, 0.23685, 0.38461, 0.26504]"

"00e2f25d74e2b6c2db4ddf978f8e1170fd765d82:","recall","precision","f-measure"
"100.txt","[0.45161, 0.1, 0.32258, 0.15202]","[0.13861, 0.03, 0.09901, 0.07457]","[0.21212, 0.04615, 0.15152, 0.10006]"
"150.txt","[0.48387, 0.1, 0.32258, 0.15202]","[0.09934, 0.02, 0.06623, 0.04988]","[0.16484, 0.03333, 0.1099, 0.07511]"
"200.txt","[0.51613, 0.1, 0.35484, 0.16646]","[0.08, 0.01508, 0.055, 0.04123]","[0.13853, 0.02621, 0.09524, 0.06609]"
"50.txt","[0.29032, 0.1, 0.29032, 0.1407]","[0.1875, 0.06383, 0.1875, 0.14522]","[0.22785, 0.07792, 0.22785, 0.14292]"

"System Overall","recall","precision","f-measure"
"100","0.4361808","0.2016542","0.2719903"
"150","0.5498748","0.1673516","0.2536637"
"200","0.6112878","0.1394003","0.2248444"
"50","0.2930901","0.2745424","0.2787544"
