"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"00d4b35f860ceb2b8b9af2202841da09e8b8f058:","recall","precision","f-measure"
"100.txt","[0.32653, 0.08333, 0.30612, 0.13665]","[0.17978, 0.04545, 0.16854, 0.12454]","[0.23189, 0.05882, 0.21739, 0.13031]"
"150.txt","[0.61224, 0.29167, 0.4898, 0.22593]","[0.22059, 0.1037, 0.17647, 0.13475]","[0.32433, 0.153, 0.25946, 0.16881]"
"200.txt","[0.63265, 0.29167, 0.53061, 0.24211]","[0.17127, 0.07778, 0.14365, 0.1085]","[0.26956, 0.12281, 0.22609, 0.14985]"
"50.txt","[0.28571, 0.0625, 0.2449, 0.10769]","[0.31818, 0.06977, 0.27273, 0.19852]","[0.30107, 0.06594, 0.25807, 0.13963]"

"00d6c23d8d98f405514749f06899587cc821fb1c:","recall","precision","f-measure"
"100.txt","[0.34286, 0.08824, 0.25714, 0.11927]","[0.13793, 0.03488, 0.10345, 0.07854]","[0.19672, 0.05, 0.14754, 0.09471]"
"150.txt","[0.37143, 0.08824, 0.25714, 0.1149]","[0.0963, 0.02239, 0.06667, 0.04876]","[0.15295, 0.03572, 0.10589, 0.06847]"
"200.txt","[0.45714, 0.11765, 0.37143, 0.16052]","[0.08889, 0.02235, 0.07222, 0.05109]","[0.14884, 0.03756, 0.12093, 0.07751]"
"50.txt","[0.25714, 0.05882, 0.2, 0.09146]","[0.24324, 0.05556, 0.18919, 0.14161]","[0.25, 0.05714, 0.19444, 0.11114]"

"00d6d510d38442787f99a722e750d65a66607284:","recall","precision","f-measure"
"100.txt","[0.21622, 0.0, 0.18919, 0.0854]","[0.08696, 0.0, 0.07609, 0.05695]","[0.12404, 0.0, 0.10853, 0.06833]"
"150.txt","[0.54054, 0.19444, 0.37838, 0.18059]","[0.14184, 0.05, 0.09929, 0.07858]","[0.22471, 0.07955, 0.1573, 0.10951]"
"200.txt","[0.64865, 0.22222, 0.45946, 0.20904]","[0.13115, 0.04396, 0.0929, 0.07009]","[0.21819, 0.0734, 0.15455, 0.10498]"
"50.txt","[0.10811, 0.0, 0.08108, 0.04071]","[0.09091, 0.0, 0.06818, 0.05677]","[0.09877, 0.0, 0.07407, 0.04742]"

"00d74e3677bd255c5ab794753f4bbffcfae19aef:","recall","precision","f-measure"
"100.txt","[0.2549, 0.04, 0.17647, 0.07726]","[0.15476, 0.0241, 0.10714, 0.07836]","[0.19259, 0.03008, 0.13333, 0.07781]"
"150.txt","[0.29412, 0.04, 0.23529, 0.09882]","[0.11111, 0.01493, 0.08889, 0.06236]","[0.16129, 0.02174, 0.12903, 0.07647]"
"200.txt","[0.39216, 0.08, 0.31373, 0.13272]","[0.1087, 0.02186, 0.08696, 0.06145]","[0.17022, 0.03434, 0.13617, 0.08401]"
"50.txt","[0.13725, 0.02, 0.11765, 0.05439]","[0.16667, 0.02439, 0.14286, 0.11034]","[0.15054, 0.02198, 0.12904, 0.07286]"

"00d84c304738744d8339c586c4f07f65009b3424:","recall","precision","f-measure"
"100.txt","[0.36842, 0.16071, 0.33333, 0.13424]","[0.24419, 0.10588, 0.22093, 0.15152]","[0.29371, 0.12766, 0.26573, 0.14236]"
"150.txt","[0.57895, 0.26786, 0.49123, 0.20118]","[0.24812, 0.11364, 0.21053, 0.14683]","[0.34737, 0.15958, 0.29474, 0.16976]"
"200.txt","[0.61404, 0.28571, 0.49123, 0.20118]","[0.19663, 0.0904, 0.1573, 0.10971]","[0.29787, 0.13734, 0.23829, 0.14199]"
"50.txt","[0.21053, 0.03571, 0.14035, 0.06449]","[0.27907, 0.04762, 0.18605, 0.14559]","[0.24, 0.04081, 0.16, 0.08939]"

"00d8a762a619f1ce4031932adc067328691eb729:","recall","precision","f-measure"
"100.txt","[0.43243, 0.05556, 0.24324, 0.09456]","[0.18605, 0.02353, 0.10465, 0.06768]","[0.26017, 0.03306, 0.14634, 0.07889]"
"150.txt","[0.59459, 0.16667, 0.48649, 0.23312]","[0.16667, 0.0458, 0.13636, 0.1087]","[0.26036, 0.07185, 0.21301, 0.14827]"
"200.txt","[0.75676, 0.27778, 0.56757, 0.26686]","[0.1573, 0.0565, 0.11798, 0.09227]","[0.26046, 0.0939, 0.19535, 0.13713]"
"50.txt","[0.27027, 0.02778, 0.10811, 0.05476]","[0.2381, 0.02439, 0.09524, 0.08025]","[0.25317, 0.02597, 0.10127, 0.0651]"

"00d95d676d70a8f6b4a4619f021465a01c2b404f:","recall","precision","f-measure"
"100.txt","[0.26471, 0.0, 0.20588, 0.09147]","[0.10227, 0.0, 0.07955, 0.05751]","[0.14754, 0.0, 0.11476, 0.07062]"
"150.txt","[0.61765, 0.27273, 0.52941, 0.24431]","[0.16154, 0.06977, 0.13846, 0.10398]","[0.2561, 0.11111, 0.21951, 0.14587]"
"200.txt","[0.55882, 0.24242, 0.52941, 0.24431]","[0.10983, 0.04651, 0.10405, 0.07814]","[0.18358, 0.07805, 0.17392, 0.11841]"
"50.txt","[0.26471, 0.06061, 0.23529, 0.10853]","[0.2093, 0.04762, 0.18605, 0.13966]","[0.23377, 0.05334, 0.20779, 0.12214]"

"00d9f218a16079131179488b98c3b801ddf94fa1:","recall","precision","f-measure"
"100.txt","[0.69091, 0.31481, 0.56364, 0.25417]","[0.4086, 0.18478, 0.33333, 0.25416]","[0.51351, 0.23287, 0.41892, 0.25416]"
"150.txt","[0.72727, 0.33333, 0.6, 0.2692]","[0.28369, 0.12857, 0.23404, 0.17756]","[0.40816, 0.18557, 0.33673, 0.21398]"
"200.txt","[0.72727, 0.33333, 0.6, 0.2692]","[0.21164, 0.09574, 0.1746, 0.13246]","[0.32787, 0.14875, 0.27049, 0.17755]"
"50.txt","[0.27273, 0.01852, 0.16364, 0.06271]","[0.34091, 0.02326, 0.20455, 0.13254]","[0.30303, 0.02062, 0.18182, 0.08514]"

"00dad0b2f84e7aa5c935a65130f90d64de8a65a6:","recall","precision","f-measure"
"100.txt","[0.64583, 0.31915, 0.52083, 0.23589]","[0.35632, 0.17442, 0.28736, 0.216]","[0.45926, 0.22557, 0.37037, 0.22551]"
"150.txt","[0.75, 0.31915, 0.625, 0.26883]","[0.29268, 0.12295, 0.2439, 0.17411]","[0.42105, 0.17751, 0.35087, 0.21134]"
"200.txt","[0.79167, 0.31915, 0.64583, 0.27922]","[0.22353, 0.08876, 0.18235, 0.13084]","[0.34862, 0.13889, 0.2844, 0.17818]"
"50.txt","[0.33333, 0.08511, 0.25, 0.11166]","[0.42105, 0.10811, 0.31579, 0.23409]","[0.37209, 0.09524, 0.27907, 0.1512]"

"00dad5d893f836f53080de50e9b983ad2f9bcd22:","recall","precision","f-measure"
"100.txt","[0.51064, 0.15217, 0.44681, 0.18733]","[0.3, 0.08861, 0.2625, 0.18025]","[0.37795, 0.112, 0.33071, 0.18372]"
"150.txt","[0.74468, 0.3913, 0.65957, 0.29373]","[0.27344, 0.14173, 0.24219, 0.17665]","[0.4, 0.20809, 0.35429, 0.22062]"
"200.txt","[0.76596, 0.41304, 0.70213, 0.307]","[0.20225, 0.10734, 0.18539, 0.13277]","[0.32, 0.1704, 0.29333, 0.18537]"
"50.txt","[0.3617, 0.15217, 0.2766, 0.11946]","[0.39535, 0.16667, 0.30233, 0.21386]","[0.37778, 0.15909, 0.28889, 0.15329]"

"00db4c8603de157b4da42886b946378ff2275712:","recall","precision","f-measure"
"100.txt","[0.44231, 0.13725, 0.36538, 0.14879]","[0.23958, 0.07368, 0.19792, 0.14316]","[0.31081, 0.09589, 0.25676, 0.14592]"
"150.txt","[0.5, 0.15686, 0.36538, 0.16257]","[0.18978, 0.05882, 0.13869, 0.1096]","[0.27513, 0.08556, 0.20106, 0.13093]"
"200.txt","[0.55769, 0.15686, 0.40385, 0.1655]","[0.15847, 0.04396, 0.11475, 0.08353]","[0.24681, 0.06867, 0.17872, 0.11102]"
"50.txt","[0.25, 0.0, 0.13462, 0.05956]","[0.26531, 0.0, 0.14286, 0.11228]","[0.25743, 0.0, 0.13862, 0.07783]"

"00dc77ce6c1d10bf1160829109b4f7d2a450823b:","recall","precision","f-measure"
"100.txt","[0.7619, 0.6, 0.71429, 0.36177]","[0.17582, 0.13333, 0.16484, 0.13453]","[0.28571, 0.21818, 0.26786, 0.19613]"
"150.txt","[0.80952, 0.6, 0.7619, 0.38579]","[0.13281, 0.09449, 0.125, 0.10199]","[0.22818, 0.16327, 0.21476, 0.16133]"
"200.txt","[0.90476, 0.6, 0.7619, 0.38579]","[0.10857, 0.06897, 0.09143, 0.0746]","[0.19388, 0.12372, 0.16327, 0.12502]"
"50.txt","[0.14286, 0.05, 0.14286, 0.07987]","[0.06977, 0.02381, 0.06977, 0.06286]","[0.09375, 0.03226, 0.09375, 0.07035]"

"00ddb03229403b968878387f0025db684f0b9682:","recall","precision","f-measure"
"100.txt","[0.46154, 0.23684, 0.41026, 0.20008]","[0.19355, 0.09783, 0.17204, 0.13251]","[0.27273, 0.13847, 0.24242, 0.15943]"
"150.txt","[0.64103, 0.26316, 0.48718, 0.24494]","[0.17986, 0.07246, 0.13669, 0.10853]","[0.2809, 0.11363, 0.21348, 0.15041]"
"200.txt","[0.71795, 0.26316, 0.5641, 0.26857]","[0.14973, 0.05376, 0.11765, 0.08846]","[0.24778, 0.08928, 0.19469, 0.13309]"
"50.txt","[0.35897, 0.18421, 0.30769, 0.16047]","[0.30435, 0.15556, 0.26087, 0.21486]","[0.32941, 0.16868, 0.28235, 0.18372]"

"00dddbedf41ec993a8b976f3cce2dd8ca2c7efed:","recall","precision","f-measure"
"100.txt","[0.36364, 0.09524, 0.31818, 0.16497]","[0.09639, 0.02439, 0.08434, 0.06527]","[0.15239, 0.03883, 0.13334, 0.09353]"
"150.txt","[0.5, 0.14286, 0.31818, 0.16497]","[0.08594, 0.02362, 0.05469, 0.04232]","[0.14667, 0.04054, 0.09334, 0.06736]"
"200.txt","[0.5, 0.14286, 0.31818, 0.15957]","[0.06358, 0.01744, 0.04046, 0.03029]","[0.11281, 0.03109, 0.07179, 0.05092]"
"50.txt","[0.31818, 0.09524, 0.31818, 0.16497]","[0.17073, 0.05, 0.17073, 0.13212]","[0.22222, 0.06557, 0.22222, 0.14673]"

"00de294185f9dbece4a827347c4f44f3c9770ed9:","recall","precision","f-measure"
"100.txt","[0.37037, 0.0566, 0.31481, 0.11998]","[0.21053, 0.03191, 0.17895, 0.12281]","[0.26846, 0.04081, 0.22819, 0.12138]"
"150.txt","[0.46296, 0.09434, 0.37037, 0.14006]","[0.17986, 0.03623, 0.14388, 0.09798]","[0.25907, 0.05235, 0.20725, 0.1153]"
"200.txt","[0.48148, 0.09434, 0.37037, 0.13855]","[0.14208, 0.02747, 0.10929, 0.07362]","[0.21941, 0.04255, 0.16878, 0.09615]"
"50.txt","[0.25926, 0.01887, 0.16667, 0.06261]","[0.30435, 0.02222, 0.19565, 0.13235]","[0.28, 0.02041, 0.18, 0.08501]"

"00e08179e8271c59babd5eac35797a4b4b835cc4:","recall","precision","f-measure"
"100.txt","[0.43333, 0.10345, 0.36667, 0.17061]","[0.14444, 0.03371, 0.12222, 0.09163]","[0.21666, 0.05085, 0.18333, 0.11923]"
"150.txt","[0.66667, 0.27586, 0.56667, 0.25584]","[0.15152, 0.06107, 0.12879, 0.09368]","[0.24692, 0.1, 0.20988, 0.13714]"
"200.txt","[0.63333, 0.34483, 0.56667, 0.26633]","[0.10615, 0.05618, 0.09497, 0.07191]","[0.18183, 0.09662, 0.16268, 0.11324]"
"50.txt","[0.16667, 0.0, 0.16667, 0.07911]","[0.11364, 0.0, 0.11364, 0.0869]","[0.13514, 0.0, 0.13514, 0.08282]"

"00e0938100e0be74e844d2f0a9fce75444b8ebb7:","recall","precision","f-measure"
"100.txt","[0.52174, 0.22222, 0.43478, 0.1954]","[0.26667, 0.11236, 0.22222, 0.16296]","[0.35294, 0.14925, 0.29412, 0.17771]"
"150.txt","[0.52174, 0.22222, 0.45652, 0.20187]","[0.17778, 0.07463, 0.15556, 0.11223]","[0.2652, 0.11174, 0.23205, 0.14426]"
"200.txt","[0.52174, 0.22222, 0.45652, 0.20187]","[0.13115, 0.05495, 0.11475, 0.0828]","[0.20961, 0.08811, 0.1834, 0.11743]"
"50.txt","[0.23913, 0.02222, 0.19565, 0.09103]","[0.24444, 0.02273, 0.2, 0.15183]","[0.24176, 0.02247, 0.1978, 0.11382]"

"00e0afc8576abbd4c3971d1a796f8e8fbcdf7f3c:","recall","precision","f-measure"
"100.txt","[0.58333, 0.2766, 0.52083, 0.22706]","[0.30108, 0.1413, 0.26882, 0.19287]","[0.39717, 0.18705, 0.35461, 0.20857]"
"150.txt","[0.66667, 0.31915, 0.60417, 0.26051]","[0.22857, 0.10791, 0.20714, 0.147]","[0.34042, 0.16129, 0.30851, 0.18795]"
"200.txt","[0.6875, 0.31915, 0.60417, 0.26051]","[0.18436, 0.08427, 0.16201, 0.11497]","[0.29075, 0.13333, 0.25551, 0.15953]"
"50.txt","[0.33333, 0.08511, 0.29167, 0.13163]","[0.39024, 0.1, 0.34146, 0.25362]","[0.35955, 0.09196, 0.31461, 0.17331]"

"00e0e7f15a58849ead95c1afd11d9cebf047a848:","recall","precision","f-measure"
"100.txt","[0.33333, 0.0678, 0.31667, 0.12644]","[0.22727, 0.04598, 0.21591, 0.14825]","[0.27027, 0.0548, 0.25676, 0.13648]"
"150.txt","[0.46667, 0.11864, 0.4, 0.16094]","[0.21053, 0.05303, 0.18045, 0.12486]","[0.29016, 0.0733, 0.2487, 0.14062]"
"200.txt","[0.6, 0.18644, 0.55, 0.21049]","[0.21302, 0.06548, 0.19527, 0.12852]","[0.31441, 0.09692, 0.28821, 0.1596]"
"50.txt","[0.15, 0.0, 0.13333, 0.06067]","[0.2, 0.0, 0.17778, 0.13912]","[0.17143, 0.0, 0.15238, 0.08449]"

"00e17a1d97c45423c4139c4cea15180cc2c8b3b9:","recall","precision","f-measure"
"100.txt","[0.55814, 0.2619, 0.46512, 0.20409]","[0.25532, 0.11828, 0.21277, 0.15916]","[0.35037, 0.16296, 0.29198, 0.17885]"
"150.txt","[0.69767, 0.40476, 0.60465, 0.26918]","[0.21277, 0.12143, 0.1844, 0.13994]","[0.32609, 0.18681, 0.28261, 0.18415]"
"200.txt","[0.69767, 0.40476, 0.62791, 0.27543]","[0.16129, 0.09189, 0.14516, 0.10855]","[0.26201, 0.14978, 0.23581, 0.15573]"
"50.txt","[0.25581, 0.09524, 0.23256, 0.10499]","[0.24444, 0.09091, 0.22222, 0.17103]","[0.25, 0.09302, 0.22727, 0.13011]"

"00e25cd73a0992fca39f7477d0d906b43d7525f6:","recall","precision","f-measure"
"100.txt","[0.39655, 0.12281, 0.31034, 0.12634]","[0.25843, 0.07955, 0.20225, 0.14168]","[0.31293, 0.09656, 0.2449, 0.13357]"
"150.txt","[0.48276, 0.10526, 0.34483, 0.13414]","[0.20741, 0.04478, 0.14815, 0.09917]","[0.29016, 0.06283, 0.20726, 0.11403]"
"200.txt","[0.5, 0.14035, 0.39655, 0.15247]","[0.16384, 0.04545, 0.12994, 0.08597]","[0.24681, 0.06866, 0.19574, 0.10995]"
"50.txt","[0.27586, 0.12281, 0.22414, 0.09907]","[0.37209, 0.16667, 0.30233, 0.22995]","[0.31683, 0.14142, 0.25743, 0.13848]"

"00e2741c0cd0c660fcc241e79a2aedc0af5469e0:","recall","precision","f-measure"
"100.txt","[0.74242, 0.50769, 0.66667, 0.27744]","[0.55682, 0.37931, 0.5, 0.36505]","[0.63636, 0.43421, 0.57143, 0.31527]"
"150.txt","[0.89394, 0.64615, 0.83333, 0.344]","[0.45038, 0.32308, 0.41985, 0.30406]","[0.59898, 0.43077, 0.55838, 0.3228]"
"200.txt","[0.92424, 0.69231, 0.86364, 0.35292]","[0.33702, 0.25, 0.31492, 0.22577]","[0.49393, 0.36735, 0.46154, 0.27538]"
"50.txt","[0.39394, 0.23077, 0.37879, 0.16502]","[0.68421, 0.40541, 0.65789, 0.50282]","[0.5, 0.29412, 0.48077, 0.24849]"

"00e2a99fac3d40621d262d9314b50ad94ded0536:","recall","precision","f-measure"
"100.txt","[0.66667, 0.4375, 0.57576, 0.28378]","[0.26829, 0.17284, 0.23171, 0.18448]","[0.38261, 0.24779, 0.33044, 0.2236]"
"150.txt","[0.9697, 0.78125, 0.90909, 0.4497]","[0.24242, 0.19084, 0.22727, 0.18161]","[0.38787, 0.30675, 0.36363, 0.25873]"
"200.txt","[0.9697, 0.78125, 0.90909, 0.4497]","[0.17877, 0.14045, 0.1676, 0.13393]","[0.30189, 0.2381, 0.28302, 0.20639]"
"50.txt","[0.60606, 0.375, 0.54545, 0.27319]","[0.625, 0.3871, 0.5625, 0.4551]","[0.61538, 0.38095, 0.55384, 0.34143]"

"00e2f25d74e2b6c2db4ddf978f8e1170fd765d82:","recall","precision","f-measure"
"100.txt","[0.32258, 0.0, 0.29032, 0.13286]","[0.10638, 0.0, 0.09574, 0.07002]","[0.16, 0.0, 0.14399, 0.09171]"
"150.txt","[0.51613, 0.1, 0.32258, 0.15202]","[0.11268, 0.02128, 0.07042, 0.05304]","[0.18498, 0.03509, 0.1156, 0.07864]"
"200.txt","[0.6129, 0.2, 0.58065, 0.26015]","[0.1, 0.03175, 0.09474, 0.06783]","[0.17195, 0.0548, 0.1629, 0.1076]"
"50.txt","[0.22581, 0.0, 0.16129, 0.07718]","[0.16667, 0.0, 0.11905, 0.09104]","[0.19178, 0.0, 0.13699, 0.08354]"

"System Overall","recall","precision","f-measure"
"100","0.4987908","0.2451094","0.3240937"
"150","0.60829","0.1963248","0.2932742"
"200","0.6709094","0.1620141","0.2583198"
"50","0.3102242","0.3162133","0.3068527"
