"90%.txt","[0.13793, 0.03509]","[0.21053, 0.05405]","[0.16667, 0.04255]"
"95%.txt","[0.06897, 0.01754]","[0.25, 0.06667]","[0.10811, 0.02777]"

"00f5ff4f7779f01de1bc6a2ac785895cb5f602fd:","recall","precision","f-measure"
"70%.txt","[0.4359, 0.07895]","[0.04009, 0.00709]","[0.07343, 0.01301]"
"80%.txt","[0.48718, 0.05263]","[0.06738, 0.00712]","[0.11839, 0.01254]"
"90%.txt","[0.33333, 0.05263]","[0.0963, 0.01493]","[0.14943, 0.02326]"
"95%.txt","[0.15385, 0.05263]","[0.09231, 0.03125]","[0.11539, 0.03922]"

"00f6432042db57bdc5c69479361e401aebb1bc61:","recall","precision","f-measure"
"70%.txt","[0.675, 0.25641]","[0.10305, 0.03831]","[0.1788, 0.06666]"
"80%.txt","[0.425, 0.05128]","[0.09827, 0.01163]","[0.15963, 0.01896]"
"90%.txt","[0.3, 0.02564]","[0.14634, 0.01235]","[0.19672, 0.01667]"
"95%.txt","[0.225, 0.0]","[0.21429, 0.0]","[0.21951, 0.0]"

"00f74207e7a8531be17f38b85eadf4a875467072:","recall","precision","f-measure"
"70%.txt","[0.46875, 0.30159]","[0.11719, 0.07451]","[0.1875, 0.1195]"
"80%.txt","[0.42188, 0.30159]","[0.1677, 0.11875]","[0.24, 0.1704]"
"90%.txt","[0.42188, 0.28571]","[0.31765, 0.21429]","[0.36242, 0.2449]"
"95%.txt","[0.125, 0.01587]","[0.21622, 0.02778]","[0.15842, 0.0202]"

"00f8026e718cca411412d02e5bd940c6c4f00bb8:","recall","precision","f-measure"
"70%.txt","[0.75, 0.37255]","[0.1383, 0.06762]","[0.23354, 0.11446]"
"80%.txt","[0.51923, 0.09804]","[0.14516, 0.02703]","[0.22689, 0.04238]"
"90%.txt","[0.34615, 0.09804]","[0.21176, 0.05952]","[0.26277, 0.07407]"
"95%.txt","[0.17308, 0.03922]","[0.2, 0.04545]","[0.18557, 0.04211]"

"00f83e0ba8db01ee2280938997a7c3d50ee29fed:","recall","precision","f-measure"
"70%.txt","[0.5, 0.06383]","[0.12371, 0.01554]","[0.19835, 0.02499]"
"80%.txt","[0.41667, 0.04255]","[0.16, 0.01613]","[0.23121, 0.02339]"
"90%.txt","[0.20833, 0.04255]","[0.15625, 0.03175]","[0.17857, 0.03637]"
"95%.txt","[0.1875, 0.04255]","[0.29032, 0.06667]","[0.22785, 0.05195]"

"00f88099cf4ede416782f845635a3578081e2fa5:","recall","precision","f-measure"
"70%.txt","[0.7027, 0.36111]","[0.26531, 0.13402]","[0.38519, 0.19549]"
"80%.txt","[0.51351, 0.16667]","[0.28788, 0.09231]","[0.36893, 0.11881]"
"90%.txt","[0.24324, 0.08333]","[0.33333, 0.11538]","[0.28125, 0.09677]"
"95%.txt","[0.18919, 0.02778]","[0.41176, 0.0625]","[0.25926, 0.03846]"

"00f893c908ed9c4d27fc9342b2d1e3fd7ad52f54:","recall","precision","f-measure"
"70%.txt","[0.59524, 0.09756]","[0.2, 0.03226]","[0.2994, 0.04849]"
"80%.txt","[0.45238, 0.09756]","[0.21111, 0.04494]","[0.28788, 0.06153]"
"90%.txt","[0.21429, 0.02439]","[0.24324, 0.02778]","[0.22785, 0.02597]"
"95%.txt","[0.09524, 0.0]","[0.25, 0.0]","[0.13793, 0.0]"

"00f969abbc42a459375391e05139630732905e07:","recall","precision","f-measure"
"70%.txt","[0.7234, 0.36957]","[0.15962, 0.08019]","[0.26153, 0.13179]"
"80%.txt","[0.61702, 0.32609]","[0.21168, 0.11029]","[0.31522, 0.16483]"
"90%.txt","[0.40426, 0.1087]","[0.30645, 0.08197]","[0.34862, 0.09346]"
"95%.txt","[0.14894, 0.04348]","[0.23333, 0.06897]","[0.18182, 0.05334]"

"00f99f82c18f0de487dc73390b8cf71b0c8347c0:","recall","precision","f-measure"
"70%.txt","[0.54902, 0.14]","[0.23932, 0.06034]","[0.33334, 0.08433]"
"80%.txt","[0.41176, 0.14]","[0.31343, 0.10606]","[0.35593, 0.12069]"
"90%.txt","[0.23529, 0.04]","[0.3871, 0.06667]","[0.29268, 0.05]"
"95%.txt","[0.05882, 0.0]","[0.27273, 0.0]","[0.09677, 0.0]"

"00fa48a209242751af7814a89fd893895387a81d:","recall","precision","f-measure"
"70%.txt","[0.52308, 0.10938]","[0.121, 0.025]","[0.19654, 0.0407]"
"80%.txt","[0.32308, 0.01563]","[0.10938, 0.00524]","[0.16343, 0.00785]"
"90%.txt","[0.16923, 0.0]","[0.13095, 0.0]","[0.14765, 0.0]"
"95%.txt","[0.09231, 0.0]","[0.13636, 0.0]","[0.11009, 0.0]"

"00fac17a8812644788bbf28cbeaf81cb783e952d:","recall","precision","f-measure"
"70%.txt","[0.25, 0.0]","[0.2, 0.0]","[0.22222, 0.0]"
"80%.txt","[0.21429, 0.0]","[0.3, 0.0]","[0.25, 0.0]"
"90%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00fb691a26a54c060cff232a7616723823e95245:","recall","precision","f-measure"
"70%.txt","[0.525, 0.33333]","[0.29577, 0.18571]","[0.37837, 0.23853]"
"80%.txt","[0.125, 0.0]","[0.11364, 0.0]","[0.11905, 0.0]"
"90%.txt","[0.125, 0.0]","[0.26316, 0.0]","[0.16949, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00fba75d30a50fb449de6df10e2dea1c3a270a5d:","recall","precision","f-measure"
"70%.txt","[0.62222, 0.34091]","[0.27451, 0.14851]","[0.38095, 0.20689]"
"80%.txt","[0.55556, 0.34091]","[0.39063, 0.2381]","[0.45872, 0.28038]"
"90%.txt","[0.26667, 0.06818]","[0.3871, 0.1]","[0.31579, 0.08108]"
"95%.txt","[0.08889, 0.04545]","[0.30769, 0.16667]","[0.13793, 0.07142]"

"00fc2d66206c7c849601806d0c5c4861a12f354b:","recall","precision","f-measure"
"70%.txt","[0.55556, 0.22857]","[0.18182, 0.07339]","[0.27398, 0.11111]"
"80%.txt","[0.55556, 0.2]","[0.25974, 0.09211]","[0.35398, 0.12613]"
"90%.txt","[0.22222, 0.05714]","[0.24242, 0.0625]","[0.23188, 0.0597]"
"95%.txt","[0.05556, 0.0]","[0.1, 0.0]","[0.07143, 0.0]"

"00fc56b8beb41ffede1b319b184b751bb2873ce8:","recall","precision","f-measure"
"70%.txt","[0.63462, 0.15686]","[0.17838, 0.04348]","[0.27848, 0.06809]"
"80%.txt","[0.53846, 0.11765]","[0.22222, 0.048]","[0.3146, 0.06818]"
"90%.txt","[0.17308, 0.01961]","[0.1875, 0.02128]","[0.18, 0.02041]"
"95%.txt","[0.13462, 0.01961]","[0.4375, 0.06667]","[0.20589, 0.03031]"

"00fc7a9bfa433b0dbfb87e77e33635a054140b8e:","recall","precision","f-measure"
"70%.txt","[0.3871, 0.06667]","[0.10619, 0.01786]","[0.16666, 0.02817]"
"80%.txt","[0.35484, 0.06667]","[0.14667, 0.02703]","[0.20755, 0.03847]"
"90%.txt","[0.29032, 0.06667]","[0.225, 0.05128]","[0.25352, 0.05797]"
"95%.txt","[0.09677, 0.03333]","[0.16667, 0.05882]","[0.12245, 0.04255]"

"00fcb94b937a62afc6d4b8efac3828dbc1c78549:","recall","precision","f-measure"
"70%.txt","[0.49153, 0.08621]","[0.21481, 0.03731]","[0.29897, 0.05208]"
"80%.txt","[0.27119, 0.01724]","[0.16, 0.0101]","[0.20126, 0.01274]"
"90%.txt","[0.11864, 0.0]","[0.14894, 0.0]","[0.13207, 0.0]"
"95%.txt","[0.0339, 0.0]","[0.14286, 0.0]","[0.0548, 0.0]"

"00fe9bc7ef1fa3e5d4dd7f09871e7165ace17aaf:","recall","precision","f-measure"
"70%.txt","[0.65455, 0.2037]","[0.17476, 0.05366]","[0.27587, 0.08494]"
"80%.txt","[0.58182, 0.16667]","[0.24427, 0.06923]","[0.34408, 0.09783]"
"90%.txt","[0.32727, 0.05556]","[0.31579, 0.05357]","[0.32143, 0.05455]"
"95%.txt","[0.23636, 0.03704]","[0.40625, 0.06452]","[0.29885, 0.04706]"

"0a000f521734500aa360bf6bb2bb31446e4d66cd:","recall","precision","f-measure"
"70%.txt","[0.5625, 0.25532]","[0.28125, 0.12632]","[0.375, 0.16902]"
"80%.txt","[0.22917, 0.0]","[0.18033, 0.0]","[0.20184, 0.0]"
"90%.txt","[0.14583, 0.0]","[0.24138, 0.0]","[0.18182, 0.0]"
"95%.txt","[0.14583, 0.08511]","[0.63636, 0.4]","[0.23728, 0.14036]"

"0a001b54b5b0ea17f11aa8d7acafb40ae7748ca6:","recall","precision","f-measure"
"70%.txt","[0.68421, 0.37838]","[0.15294, 0.08284]","[0.25, 0.13592]"
"80%.txt","[0.60526, 0.27027]","[0.20721, 0.09091]","[0.30873, 0.13606]"
"90%.txt","[0.21053, 0.0]","[0.14815, 0.0]","[0.17392, 0.0]"
"95%.txt","[0.18421, 0.0]","[0.25926, 0.0]","[0.21538, 0.0]"

"0a02f8f34bbbce835d5c80bf79d9776b41462349:","recall","precision","f-measure"
"70%.txt","[0.45283, 0.0]","[0.16783, 0.0]","[0.2449, 0.0]"
"80%.txt","[0.37736, 0.0]","[0.21978, 0.0]","[0.27778, 0.0]"
"90%.txt","[0.07547, 0.0]","[0.11765, 0.0]","[0.09195, 0.0]"
"95%.txt","[0.07547, 0.0]","[0.22222, 0.0]","[0.11267, 0.0]"

"0a03ba4e2d247acacfddd4e53270a008b5c1fff0:","recall","precision","f-measure"
"70%.txt","[0.53333, 0.27119]","[0.22378, 0.11268]","[0.31527, 0.15921]"
"80%.txt","[0.25, 0.0]","[0.18293, 0.0]","[0.21127, 0.0]"
"90%.txt","[0.21667, 0.0]","[0.28889, 0.0]","[0.24762, 0.0]"
"95%.txt","[0.08333, 0.0]","[0.22727, 0.0]","[0.12195, 0.0]"

"0a044ad1c5023c5437d67023376caa8d54d242dd:","recall","precision","f-measure"
"70%.txt","[0.45946, 0.27778]","[0.10241, 0.06061]","[0.16749, 0.09951]"
"80%.txt","[0.2973, 0.02778]","[0.10185, 0.00935]","[0.15172, 0.01399]"
"90%.txt","[0.18919, 0.0]","[0.14286, 0.0]","[0.16279, 0.0]"
"95%.txt","[0.13514, 0.0]","[0.2, 0.0]","[0.16129, 0.0]"

"0a045dcc5d3fddad8617a17db4fb36e490921b75:","recall","precision","f-measure"
"70%.txt","[0.56757, 0.13889]","[0.05455, 0.01302]","[0.09953, 0.02381]"
"80%.txt","[0.45946, 0.11111]","[0.06719, 0.01587]","[0.11724, 0.02777]"
"90%.txt","[0.40541, 0.08333]","[0.12295, 0.02479]","[0.18868, 0.03821]"
"95%.txt","[0.27027, 0.0]","[0.16129, 0.0]","[0.20202, 0.0]"

"0a050dbe85bff2aa1efd4dbeb4628bc6fc9f46f1:","recall","precision","f-measure"
"70%.txt","[0.69048, 0.09756]","[0.13063, 0.0181]","[0.2197, 0.03053]"
"80%.txt","[0.61905, 0.09756]","[0.20313, 0.0315]","[0.30589, 0.04762]"
"90%.txt","[0.5, 0.07317]","[0.29577, 0.04286]","[0.37168, 0.05406]"
"95%.txt","[0.19048, 0.02439]","[0.25806, 0.03333]","[0.21918, 0.02817]"

"0a05b14962b2e73bbff82086762e0e23d32b359f:","recall","precision","f-measure"
"70%.txt","[0.5, 0.04082]","[0.09506, 0.00763]","[0.15975, 0.01286]"
"80%.txt","[0.46, 0.02041]","[0.12994, 0.00568]","[0.20264, 0.00889]"
"90%.txt","[0.3, 0.0]","[0.19737, 0.0]","[0.2381, 0.0]"
"95%.txt","[0.22, 0.0]","[0.25581, 0.0]","[0.23656, 0.0]"

"0a05f1fb74f6e35a2ff5a82fa62ff670baa7c962:","recall","precision","f-measure"
"70%.txt","[0.75, 0.34043]","[0.12766, 0.05694]","[0.21818, 0.09756]"
"80%.txt","[0.72917, 0.34043]","[0.19337, 0.08889]","[0.30568, 0.14097]"
"90%.txt","[0.52083, 0.21277]","[0.26316, 0.10638]","[0.34965, 0.14184]"
"95%.txt","[0.39583, 0.21277]","[0.44186, 0.2381]","[0.41758, 0.22472]"

"0a061fb6e6d4a92232e782727879383aa3e08196:","recall","precision","f-measure"
"70%.txt","[0.66, 0.38776]","[0.23571, 0.13669]","[0.34736, 0.20213]"
"80%.txt","[0.48, 0.26531]","[0.23762, 0.13]","[0.31788, 0.1745]"
"90%.txt","[0.18, 0.02041]","[0.18, 0.02041]","[0.18, 0.02041]"
"95%.txt","[0.08, 0.0]","[0.16667, 0.0]","[0.10811, 0.0]"

"0a06e1c26ef6cbadd8f508ec2ade220f755de6a8:","recall","precision","f-measure"
"70%.txt","[0.37838, 0.05556]","[0.13592, 0.01961]","[0.2, 0.02899]"
"80%.txt","[0.51351, 0.19444]","[0.27941, 0.10448]","[0.3619, 0.13592]"
"90%.txt","[0.24324, 0.05556]","[0.32143, 0.07407]","[0.27692, 0.06349]"
"95%.txt","[0.13514, 0.02778]","[0.3125, 0.06667]","[0.18868, 0.03922]"

"0a075b54c6af73ba416dfa2ba3398730aa15c454:","recall","precision","f-measure"
"70%.txt","[0.53571, 0.11111]","[0.3125, 0.06383]","[0.39474, 0.08108]"
"80%.txt","[0.14286, 0.0]","[0.17391, 0.0]","[0.15686, 0.0]"
"90%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a08d8320a95f442862bdd77eb94434f83bac0fb:","recall","precision","f-measure"
"70%.txt","[0.42373, 0.05172]","[0.20661, 0.025]","[0.27778, 0.03371]"
"80%.txt","[0.35593, 0.03448]","[0.27273, 0.02632]","[0.30882, 0.02985]"
"90%.txt","[0.23729, 0.01724]","[0.36842, 0.02703]","[0.28866, 0.02105]"
"95%.txt","[0.11864, 0.0]","[0.36842, 0.0]","[0.17948, 0.0]"

"0a0a4c90d59df9e36ffec4ba306b4f20f3ba4acb:","recall","precision","f-measure"
"70%.txt","[0.53061, 0.1875]","[0.13265, 0.04615]","[0.21224, 0.07407]"
"80%.txt","[0.5102, 0.1875]","[0.23585, 0.08571]","[0.32258, 0.11764]"
"90%.txt","[0.30612, 0.10417]","[0.25862, 0.08772]","[0.28037, 0.09524]"
"95%.txt","[0.12245, 0.02083]","[0.23077, 0.04]","[0.16, 0.02739]"

"0a0aa464d262b903f44b0f8eaa67f13dd1946cfd:","recall","precision","f-measure"
"70%.txt","[0.76087, 0.24444]","[0.11628, 0.03667]","[0.20173, 0.06377]"
"80%.txt","[0.63043, 0.17778]","[0.14286, 0.0396]","[0.23294, 0.06477]"
"90%.txt","[0.43478, 0.11111]","[0.19231, 0.04854]","[0.26667, 0.06756]"
"95%.txt","[0.30435, 0.08889]","[0.27451, 0.08]","[0.28866, 0.08421]"

"0a0adc84ccbf9414613e145a3795dccc4828ddd4:","recall","precision","f-measure"
"70%.txt","[0.51923, 0.09804]","[0.16265, 0.0303]","[0.24771, 0.04629]"
"80%.txt","[0.5, 0.09804]","[0.23214, 0.04505]","[0.31707, 0.06173]"
"90%.txt","[0.30769, 0.09804]","[0.30769, 0.09804]","[0.30769, 0.09804]"
"95%.txt","[0.19231, 0.07843]","[0.37037, 0.15385]","[0.25317, 0.1039]"

"0a0b44620d0dec6fdfc1aa139ff51bcb36c56c51:","recall","precision","f-measure"
"70%.txt","[0.35, 0.05128]","[0.33333, 0.04878]","[0.34146, 0.05]"
"80%.txt","[0.35, 0.07692]","[0.37838, 0.08333]","[0.36364, 0.08]"
"90%.txt","[0.025, 0.0]","[0.14286, 0.0]","[0.04255, 0.0]"
"95%.txt","[0.025, 0.0]","[0.14286, 0.0]","[0.04255, 0.0]"

"0a0b59738a88e97ef66322a8c866d22ebf079289:","recall","precision","f-measure"
"70%.txt","[0.57895, 0.22222]","[0.18966, 0.07018]","[0.28572, 0.10667]"
"80%.txt","[0.42105, 0.16667]","[0.20513, 0.07895]","[0.27586, 0.10715]"
"90%.txt","[0.10526, 0.0]","[0.13333, 0.0]","[0.11764, 0.0]"
"95%.txt","[0.05263, 0.0]","[0.14286, 0.0]","[0.07692, 0.0]"

"0a0c2f4e07ba05f3226e8afec1350ac82161cd2e:","recall","precision","f-measure"
"70%.txt","[0.63043, 0.15556]","[0.11934, 0.02893]","[0.20069, 0.04879]"
"80%.txt","[0.58696, 0.15556]","[0.16667, 0.04348]","[0.25962, 0.06796]"
"90%.txt","[0.47826, 0.15556]","[0.275, 0.08861]","[0.34921, 0.11291]"
"95%.txt","[0.28261, 0.08889]","[0.36111, 0.11429]","[0.31707, 0.1]"

"0a0d11c125e4e4b061061f44b08f60cb5b8bf177:","recall","precision","f-measure"
"70%.txt","[0.52381, 0.06452]","[0.13147, 0.016]","[0.21019, 0.02564]"
"80%.txt","[0.47619, 0.06452]","[0.18634, 0.025]","[0.26786, 0.03604]"
"90%.txt","[0.30159, 0.03226]","[0.2375, 0.02532]","[0.26574, 0.02837]"
"95%.txt","[0.14286, 0.0]","[0.3, 0.0]","[0.19355, 0.0]"

"0a0f56ebc5a0a67ed18de79d99b40a42d8058d04:","recall","precision","f-measure"
"70%.txt","[0.4, 0.08163]","[0.14286, 0.02878]","[0.21053, 0.04256]"
"80%.txt","[0.28, 0.02041]","[0.14737, 0.01064]","[0.1931, 0.01399]"
"90%.txt","[0.06, 0.0]","[0.11111, 0.0]","[0.07792, 0.0]"
"95%.txt","[0.02, 0.0]","[0.16667, 0.0]","[0.03571, 0.0]"

"0a10d46e8d848941656352cdf58e587143896f2f:","recall","precision","f-measure"
"70%.txt","[0.48077, 0.07843]","[0.11364, 0.01826]","[0.18383, 0.02962]"
"80%.txt","[0.32692, 0.03922]","[0.11724, 0.01389]","[0.17259, 0.02051]"
"90%.txt","[0.23077, 0.03922]","[0.2, 0.0339]","[0.21429, 0.03637]"
"95%.txt","[0.13462, 0.03922]","[0.24138, 0.07143]","[0.17284, 0.05064]"

"0a10dea37648dc0c47a40845ae6e18999f644eab:","recall","precision","f-measure"
"70%.txt","[0.68627, 0.3]","[0.10057, 0.04323]","[0.17543, 0.07557]"
"80%.txt","[0.64706, 0.28]","[0.14224, 0.06061]","[0.23321, 0.09965]"
"90%.txt","[0.45098, 0.24]","[0.20175, 0.10619]","[0.27878, 0.14723]"
"95%.txt","[0.37255, 0.24]","[0.35849, 0.23077]","[0.36538, 0.23529]"

"0a11ec5374add814d121adc9b9a9f1de8364f547:","recall","precision","f-measure"
"70%.txt","[0.74359, 0.31579]","[0.18471, 0.07692]","[0.29591, 0.12371]"
"80%.txt","[0.46154, 0.02632]","[0.17143, 0.00962]","[0.25, 0.01409]"
"90%.txt","[0.33333, 0.0]","[0.24528, 0.0]","[0.28261, 0.0]"
"95%.txt","[0.23077, 0.0]","[0.34615, 0.0]","[0.27692, 0.0]"

"0a11ec8a477bd8f68f4ca2df556f9871c12525ad:","recall","precision","f-measure"
"70%.txt","[0.46667, 0.09091]","[0.13907, 0.02667]","[0.21428, 0.04124]"
"80%.txt","[0.37778, 0.09091]","[0.1619, 0.03846]","[0.22666, 0.05405]"
"90%.txt","[0.11111, 0.0]","[0.10417, 0.0]","[0.10753, 0.0]"
"95%.txt","[0.02222, 0.0]","[0.05882, 0.0]","[0.03226, 0.0]"

"0a12bc9fb4ad7dca66b2072094b48a126e3efd0a:","recall","precision","f-measure"
"70%.txt","[0.77358, 0.5]","[0.14386, 0.09155]","[0.2426, 0.15476]"
"80%.txt","[0.79245, 0.46154]","[0.23464, 0.13483]","[0.36207, 0.20869]"
"90%.txt","[0.49057, 0.26923]","[0.2766, 0.15054]","[0.35375, 0.19311]"
"95%.txt","[0.28302, 0.03846]","[0.3125, 0.04255]","[0.29703, 0.0404]"

"0a13a16470a0aa1c8c7224d8c207698bdf456dbe:","recall","precision","f-measure"
"70%.txt","[0.43182, 0.06977]","[0.12583, 0.02]","[0.19487, 0.03109]"
"80%.txt","[0.31818, 0.02326]","[0.13592, 0.0098]","[0.19047, 0.01379]"
"90%.txt","[0.09091, 0.0]","[0.08889, 0.0]","[0.08989, 0.0]"
"95%.txt","[0.04545, 0.0]","[0.09524, 0.0]","[0.06153, 0.0]"

"0a19bd7d8f82574e12072e83d3fa0cb5527235fc:","recall","precision","f-measure"
"70%.txt","[0.4, 0.08163]","[0.29412, 0.0597]","[0.33898, 0.06896]"
"80%.txt","[0.36, 0.12245]","[0.42857, 0.14634]","[0.3913, 0.13333]"
"90%.txt","[0.12, 0.0]","[0.46154, 0.0]","[0.19048, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a19ea2e18df791497a16b3efab1f9c6e02d16d6:","recall","precision","f-measure"
"70%.txt","[0.42857, 0.08824]","[0.08108, 0.0163]","[0.13636, 0.02752]"
"80%.txt","[0.42857, 0.08824]","[0.11538, 0.02326]","[0.18181, 0.03682]"
"90%.txt","[0.22857, 0.02941]","[0.13793, 0.01754]","[0.17204, 0.02197]"
"95%.txt","[0.14286, 0.0]","[0.35714, 0.0]","[0.20408, 0.0]"

"0a1ad82d161d90d758240407cb8c8fcebff4a212:","recall","precision","f-measure"
"70%.txt","[0.44186, 0.11905]","[0.06884, 0.01818]","[0.11912, 0.03154]"
"80%.txt","[0.30233, 0.0]","[0.08125, 0.0]","[0.12808, 0.0]"
"90%.txt","[0.18605, 0.0]","[0.08989, 0.0]","[0.12122, 0.0]"
"95%.txt","[0.16279, 0.0]","[0.17949, 0.0]","[0.17073, 0.0]"

"0a1c0855f3f719a8c4e0ec1c84f25ea8765f1241:","recall","precision","f-measure"
"70%.txt","[0.68421, 0.40541]","[0.15116, 0.08772]","[0.24762, 0.14423]"
"80%.txt","[0.68421, 0.37838]","[0.22414, 0.12174]","[0.33766, 0.18421]"
"90%.txt","[0.15789, 0.02703]","[0.15385, 0.02632]","[0.15584, 0.02667]"
"95%.txt","[0.13158, 0.02703]","[0.20833, 0.04348]","[0.16129, 0.03334]"

"0a1c17d84f846eecce39356447e4d556ffdd07fa:","recall","precision","f-measure"
"70%.txt","[0.50746, 0.15152]","[0.30088, 0.08929]","[0.37777, 0.11236]"
"80%.txt","[0.47761, 0.15152]","[0.45714, 0.14493]","[0.46715, 0.14815]"
"90%.txt","[0.10448, 0.0303]","[0.38889, 0.11765]","[0.16471, 0.04819]"
"95%.txt","[0.10448, 0.0303]","[0.38889, 0.11765]","[0.16471, 0.04819]"

"0a1d53047d2f513e860630d13c7bd76fd6d31ff1:","recall","precision","f-measure"
"70%.txt","[0.39286, 0.07273]","[0.33846, 0.0625]","[0.36364, 0.06723]"
"80%.txt","[0.33929, 0.07273]","[0.42222, 0.09091]","[0.37624, 0.08081]"
"90%.txt","[0.17857, 0.01818]","[0.58824, 0.0625]","[0.27397, 0.02817]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"0a1e599f293a96eebec255ccc6d44134a6fc7720:","recall","precision","f-measure"
"70%.txt","[0.68627, 0.3]","[0.12238, 0.05263]","[0.20772, 0.08955]"
"80%.txt","[0.62745, 0.28]","[0.17297, 0.07609]","[0.27118, 0.11966]"
"90%.txt","[0.37255, 0.04]","[0.21111, 0.02247]","[0.2695, 0.02878]"
"95%.txt","[0.27451, 0.04]","[0.30435, 0.04444]","[0.28866, 0.0421]"

"0a1e9a3bd86791e6c8ed3943eb36daf676c87f39:","recall","precision","f-measure"
"70%.txt","[0.52, 0.04082]","[0.07536, 0.00581]","[0.13164, 0.01017]"
"80%.txt","[0.32, 0.0]","[0.07048, 0.0]","[0.11552, 0.0]"
"90%.txt","[0.24, 0.0]","[0.10619, 0.0]","[0.14723, 0.0]"
"95%.txt","[0.18, 0.0]","[0.15517, 0.0]","[0.16667, 0.0]"

"0a1ea51684e15ddb091ddee7ede418f9d5ac45d6:","recall","precision","f-measure"
"70%.txt","[0.27778, 0.11765]","[0.12821, 0.05263]","[0.17544, 0.07273]"
"80%.txt","[0.05556, 0.0]","[0.04348, 0.0]","[0.04878, 0.0]"
"90%.txt","[0.05556, 0.0]","[0.2, 0.0]","[0.08696, 0.0]"
"95%.txt","[0.05556, 0.0]","[0.2, 0.0]","[0.08696, 0.0]"

"0a1ef61e85845fc03a2aad06aabad8d34e0b36ad:","recall","precision","f-measure"
"70%.txt","[0.54545, 0.14286]","[0.07317, 0.0184]","[0.12903, 0.0326]"
"80%.txt","[0.40909, 0.04762]","[0.08257, 0.00926]","[0.13741, 0.0155]"
"90%.txt","[0.31818, 0.0]","[0.13725, 0.0]","[0.19178, 0.0]"
"95%.txt","[0.18182, 0.0]","[0.15385, 0.0]","[0.16667, 0.0]"

"0a1f92e7a3e3bb03e8d91014ce6f486508eb125e:","recall","precision","f-measure"
"70%.txt","[0.57143, 0.12195]","[0.07921, 0.01656]","[0.13913, 0.02916]"
"80%.txt","[0.64286, 0.31707]","[0.1399, 0.06771]","[0.22979, 0.11159]"
"90%.txt","[0.38095, 0.02439]","[0.15686, 0.0099]","[0.22222, 0.01408]"
"95%.txt","[0.2619, 0.02439]","[0.25, 0.02326]","[0.25581, 0.02381]"

"0a20b0feaf34c9942d4f9bb7d3e9b0aebe8419d8:","recall","precision","f-measure"
"70%.txt","[0.54, 0.06122]","[0.14286, 0.01596]","[0.22594, 0.02532]"
"80%.txt","[0.42, 0.06122]","[0.17073, 0.02459]","[0.24277, 0.03509]"
"90%.txt","[0.28, 0.04082]","[0.23729, 0.03448]","[0.25688, 0.03738]"
"95%.txt","[0.2, 0.02041]","[0.30303, 0.03125]","[0.24096, 0.02469]"

"0a23ba95558bc16e21815b6d1297b60c0e78caaa:","recall","precision","f-measure"
"70%.txt","[0.38596, 0.125]","[0.45833, 0.14894]","[0.41904, 0.13592]"
"80%.txt","[0.2807, 0.10714]","[0.61538, 0.24]","[0.38554, 0.14815]"
"90%.txt","[0.15789, 0.05357]","[0.69231, 0.25]","[0.25714, 0.08823]"
"95%.txt","[0.07018, 0.01786]","[0.66667, 0.2]","[0.12699, 0.03279]"

"0a24dfac1c0b6fb22de2da968ef9ecc222ad5cd0:","recall","precision","f-measure"
"70%.txt","[0.35185, 0.01887]","[0.11875, 0.00629]","[0.17757, 0.00943]"
"80%.txt","[0.2963, 0.01887]","[0.15094, 0.00952]","[0.2, 0.01266]"
"90%.txt","[0.25926, 0.01887]","[0.24561, 0.01786]","[0.25225, 0.01835]"
"95%.txt","[0.16667, 0.0]","[0.32143, 0.0]","[0.21952, 0.0]"

"0a24f30069a9a6ab0f76e5a5d822f0568ce0f0d7:","recall","precision","f-measure"
"70%.txt","[0.52459, 0.15]","[0.14097, 0.03982]","[0.22222, 0.06293]"
"80%.txt","[0.22951, 0.0]","[0.11382, 0.0]","[0.15217, 0.0]"
"90%.txt","[0.11475, 0.0]","[0.12963, 0.0]","[0.12174, 0.0]"
"95%.txt","[0.04918, 0.0]","[0.13636, 0.0]","[0.07229, 0.0]"

"0a25cb5b7515cc4feab5bcdab0b32f72c4bd5cb2:","recall","precision","f-measure"
"70%.txt","[0.525, 0.10256]","[0.09417, 0.01802]","[0.1597, 0.03065]"
"80%.txt","[0.4, 0.10256]","[0.10811, 0.02721]","[0.17022, 0.04301]"
"90%.txt","[0.225, 0.0]","[0.12, 0.0]","[0.15652, 0.0]"
"95%.txt","[0.15, 0.0]","[0.17143, 0.0]","[0.16, 0.0]"

"0a26adcf099adbe06eb1443b2ff8a4138e0ec8e3:","recall","precision","f-measure"
"70%.txt","[0.41176, 0.12]","[0.13907, 0.04]","[0.20792, 0.06]"
"80%.txt","[0.2549, 0.08]","[0.1215, 0.03774]","[0.16456, 0.05129]"
