"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"90%.txt","[0.15385, 0.0, 0.12821, 0.05862]","[0.21429, 0.0, 0.17857, 0.13656]","[0.17911, 0.0, 0.14926, 0.08203]"
"95%.txt","[0.05128, 0.0, 0.05128, 0.02731]","[0.25, 0.0, 0.25, 0.22272]","[0.0851, 0.0, 0.0851, 0.04865]"

"00d4b35f860ceb2b8b9af2202841da09e8b8f058:","recall","precision","f-measure"
"70%.txt","[0.57143, 0.22917, 0.5102, 0.22498]","[0.1466, 0.05789, 0.13089, 0.09555]","[0.23334, 0.09243, 0.20833, 0.13413]"
"80%.txt","[0.40816, 0.10417, 0.38776, 0.17432]","[0.15873, 0.04, 0.15079, 0.11222]","[0.22857, 0.0578, 0.21714, 0.13654]"
"90%.txt","[0.28571, 0.10417, 0.2449, 0.11858]","[0.23333, 0.08475, 0.2, 0.1603]","[0.25688, 0.09346, 0.22018, 0.13632]"
"95%.txt","[0.12245, 0.0, 0.10204, 0.04946]","[0.21429, 0.0, 0.17857, 0.14329]","[0.15585, 0.0, 0.12987, 0.07354]"

"00d6c23d8d98f405514749f06899587cc821fb1c:","recall","precision","f-measure"
"70%.txt","[0.34286, 0.14706, 0.31429, 0.14582]","[0.08, 0.03356, 0.07333, 0.05569]","[0.12973, 0.05465, 0.11891, 0.0806]"
"80%.txt","[0.34286, 0.11765, 0.25714, 0.11927]","[0.12371, 0.04167, 0.09278, 0.07044]","[0.18182, 0.06154, 0.13636, 0.08857]"
"90%.txt","[0.25714, 0.05882, 0.2, 0.09146]","[0.24324, 0.05556, 0.18919, 0.14161]","[0.25, 0.05714, 0.19444, 0.11114]"
"95%.txt","[0.17143, 0.02941, 0.17143, 0.08089]","[0.24, 0.04167, 0.24, 0.18536]","[0.2, 0.03448, 0.2, 0.11263]"

"00d6d510d38442787f99a722e750d65a66607284:","recall","precision","f-measure"
"70%.txt","[0.67568, 0.08333, 0.48649, 0.2133]","[0.08834, 0.01064, 0.0636, 0.04624]","[0.15625, 0.01887, 0.11249, 0.076]"
"80%.txt","[0.48649, 0.05556, 0.40541, 0.18164]","[0.09677, 0.01081, 0.08065, 0.05992]","[0.16143, 0.0181, 0.13454, 0.09011]"
"90%.txt","[0.40541, 0.05556, 0.35135, 0.15838]","[0.16129, 0.02174, 0.13978, 0.10449]","[0.23077, 0.03125, 0.19999, 0.12591]"
"95%.txt","[0.27027, 0.05556, 0.21622, 0.10069]","[0.2381, 0.04878, 0.19048, 0.14709]","[0.25317, 0.05195, 0.20254, 0.11955]"

"00d74e3677bd255c5ab794753f4bbffcfae19aef:","recall","precision","f-measure"
"70%.txt","[0.58824, 0.08, 0.45098, 0.17359]","[0.11152, 0.01493, 0.0855, 0.05498]","[0.18749, 0.02516, 0.14375, 0.08351]"
"80%.txt","[0.4902, 0.06, 0.31373, 0.12827]","[0.14205, 0.01714, 0.09091, 0.06209]","[0.22027, 0.02666, 0.14097, 0.08368]"
"90%.txt","[0.35294, 0.02, 0.21569, 0.09046]","[0.20225, 0.01136, 0.1236, 0.0866]","[0.25714, 0.01449, 0.15715, 0.08849]"
"95%.txt","[0.15686, 0.04, 0.13725, 0.06358]","[0.17778, 0.04545, 0.15556, 0.12038]","[0.16667, 0.04255, 0.14583, 0.08321]"

"00d84c304738744d8339c586c4f07f65009b3424:","recall","precision","f-measure"
"70%.txt","[0.52632, 0.21429, 0.42105, 0.15263]","[0.12097, 0.04858, 0.09677, 0.05974]","[0.19672, 0.0792, 0.15737, 0.08587]"
"80%.txt","[0.45614, 0.125, 0.40351, 0.14103]","[0.16049, 0.04348, 0.14198, 0.08451]","[0.23744, 0.06452, 0.21005, 0.10569]"
"90%.txt","[0.42105, 0.21429, 0.42105, 0.17582]","[0.27586, 0.13953, 0.27586, 0.19617]","[0.33333, 0.16901, 0.33333, 0.18544]"
"95%.txt","[0.15789, 0.05357, 0.14035, 0.06114]","[0.2093, 0.07143, 0.18605, 0.13802]","[0.18, 0.06122, 0.16, 0.08474]"

"00d8a762a619f1ce4031932adc067328691eb729:","recall","precision","f-measure"
"70%.txt","[0.43243, 0.13889, 0.40541, 0.18836]","[0.18605, 0.05882, 0.17442, 0.1348]","[0.26017, 0.08264, 0.2439, 0.15714]"
"80%.txt","[0.40541, 0.13889, 0.35135, 0.15418]","[0.25862, 0.08772, 0.22414, 0.16361]","[0.31579, 0.10753, 0.27369, 0.15876]"
"90%.txt","[0.32432, 0.11111, 0.27027, 0.12514]","[0.3871, 0.13333, 0.32258, 0.24845]","[0.35294, 0.12121, 0.29412, 0.16644]"
"95%.txt","[0.13514, 0.02778, 0.08108, 0.04874]","[0.33333, 0.07143, 0.2, 0.2]","[0.19231, 0.04, 0.11538, 0.07838]"

"00d95d676d70a8f6b4a4619f021465a01c2b404f:","recall","precision","f-measure"
"70%.txt","[0.55882, 0.0303, 0.47059, 0.20159]","[0.0795, 0.0042, 0.06695, 0.04667]","[0.1392, 0.00738, 0.11722, 0.07579]"
"80%.txt","[0.52941, 0.06061, 0.41176, 0.18095]","[0.1125, 0.01258, 0.0875, 0.06258]","[0.18557, 0.02084, 0.14433, 0.093]"
"90%.txt","[0.38235, 0.06061, 0.29412, 0.13366]","[0.17105, 0.02667, 0.13158, 0.09731]","[0.23636, 0.03704, 0.18182, 0.11262]"
"95%.txt","[0.23529, 0.06061, 0.20588, 0.1026]","[0.22857, 0.05882, 0.2, 0.16221]","[0.23188, 0.0597, 0.2029, 0.1257]"

"00d9f218a16079131179488b98c3b801ddf94fa1:","recall","precision","f-measure"
"70%.txt","[0.47273, 0.14815, 0.41818, 0.17012]","[0.10317, 0.03187, 0.09127, 0.06278]","[0.16938, 0.05246, 0.14984, 0.09171]"
"80%.txt","[0.47273, 0.14815, 0.41818, 0.17166]","[0.15205, 0.04706, 0.1345, 0.09336]","[0.23009, 0.07143, 0.20354, 0.12094]"
"90%.txt","[0.36364, 0.09259, 0.32727, 0.13769]","[0.2381, 0.06024, 0.21429, 0.15244]","[0.28777, 0.07299, 0.259, 0.14469]"
"95%.txt","[0.25455, 0.03704, 0.2, 0.08548]","[0.33333, 0.04878, 0.2619, 0.18928]","[0.28866, 0.04211, 0.2268, 0.11777]"

"00dad0b2f84e7aa5c935a65130f90d64de8a65a6:","recall","precision","f-measure"
"70%.txt","[0.6875, 0.29787, 0.60417, 0.25861]","[0.44595, 0.19178, 0.39189, 0.2784]","[0.54099, 0.23333, 0.47541, 0.26814]"
"80%.txt","[0.54167, 0.23404, 0.52083, 0.22427]","[0.56522, 0.24444, 0.54348, 0.3884]","[0.55319, 0.23913, 0.53191, 0.28435]"
"90%.txt","[0.3125, 0.0, 0.25, 0.10666]","[0.6, 0.0, 0.48, 0.33987]","[0.41096, 0.0, 0.32877, 0.16237]"
"95%.txt","[0.08333, 0.0, 0.04167, 0.02237]","[0.4, 0.0, 0.2, 0.17818]","[0.13793, 0.0, 0.06897, 0.03975]"

"00dad5d893f836f53080de50e9b983ad2f9bcd22:","recall","precision","f-measure"
"70%.txt","[0.61702, 0.19565, 0.57447, 0.24645]","[0.18012, 0.05625, 0.1677, 0.11783]","[0.27884, 0.08738, 0.25961, 0.15943]"
"80%.txt","[0.42553, 0.04348, 0.3617, 0.1463]","[0.18868, 0.01905, 0.16038, 0.10624]","[0.26144, 0.02649, 0.22222, 0.12309]"
"90%.txt","[0.25532, 0.02174, 0.23404, 0.10114]","[0.23529, 0.02, 0.21569, 0.15266]","[0.2449, 0.02083, 0.22449, 0.12167]"
"95%.txt","[0.14894, 0.02174, 0.14894, 0.06807]","[0.33333, 0.05, 0.33333, 0.24951]","[0.20589, 0.0303, 0.20589, 0.10696]"

"00db4c8603de157b4da42886b946378ff2275712:","recall","precision","f-measure"
"70%.txt","[0.55769, 0.15686, 0.48077, 0.18327]","[0.10584, 0.0293, 0.09124, 0.06178]","[0.17791, 0.04938, 0.15337, 0.09241]"
"80%.txt","[0.46154, 0.13725, 0.42308, 0.16079]","[0.13043, 0.03825, 0.11957, 0.08071]","[0.20338, 0.05983, 0.18645, 0.10747]"
"90%.txt","[0.28846, 0.01961, 0.23077, 0.09115]","[0.17241, 0.01163, 0.13793, 0.09677]","[0.21582, 0.0146, 0.17266, 0.09388]"
"95%.txt","[0.11538, 0.0, 0.09615, 0.0414]","[0.15385, 0.0, 0.12821, 0.09804]","[0.13187, 0.0, 0.10989, 0.05822]"

"00dc77ce6c1d10bf1160829109b4f7d2a450823b:","recall","precision","f-measure"
"70%.txt","[0.85714, 0.65, 0.80952, 0.45284]","[0.08491, 0.06161, 0.08019, 0.07228]","[0.15451, 0.11255, 0.14592, 0.12466]"
"80%.txt","[0.33333, 0.1, 0.28571, 0.14231]","[0.05109, 0.01471, 0.0438, 0.03515]","[0.0886, 0.02565, 0.07596, 0.05638]"
"90%.txt","[0.19048, 0.05, 0.14286, 0.07987]","[0.0597, 0.01515, 0.04478, 0.04034]","[0.09091, 0.02325, 0.06819, 0.05361]"
"95%.txt","[0.14286, 0.0, 0.14286, 0.07987]","[0.12, 0.0, 0.12, 0.10811]","[0.13044, 0.0, 0.13044, 0.09187]"

"00ddb03229403b968878387f0025db684f0b9682:","recall","precision","f-measure"
"70%.txt","[0.46154, 0.05263, 0.33333, 0.14547]","[0.13636, 0.01527, 0.09848, 0.06788]","[0.21052, 0.02367, 0.15204, 0.09257]"
"80%.txt","[0.33333, 0.02632, 0.25641, 0.11335]","[0.15476, 0.01205, 0.11905, 0.08311]","[0.21138, 0.01653, 0.1626, 0.0959]"
"90%.txt","[0.07692, 0.0, 0.07692, 0.04056]","[0.075, 0.0, 0.075, 0.06245]","[0.07595, 0.0, 0.07595, 0.04918]"
"95%.txt","[0.05128, 0.0, 0.05128, 0.02893]","[0.13333, 0.0, 0.13333, 0.11879]","[0.07407, 0.0, 0.07407, 0.04653]"

"00dddbedf41ec993a8b976f3cce2dd8ca2c7efed:","recall","precision","f-measure"
"70%.txt","[0.59091, 0.2381, 0.54545, 0.27973]","[0.0942, 0.0365, 0.08696, 0.06656]","[0.1625, 0.0633, 0.15001, 0.10753]"
"80%.txt","[0.5, 0.09524, 0.40909, 0.20807]","[0.1134, 0.02083, 0.09278, 0.07044]","[0.18487, 0.03418, 0.15126, 0.10525]"
"90%.txt","[0.40909, 0.04762, 0.31818, 0.15957]","[0.2093, 0.02381, 0.16279, 0.12185]","[0.27692, 0.03175, 0.21538, 0.13818]"
"95%.txt","[0.27273, 0.0, 0.27273, 0.14112]","[0.31579, 0.0, 0.31579, 0.2439]","[0.29268, 0.0, 0.29268, 0.17879]"

"00de294185f9dbece4a827347c4f44f3c9770ed9:","recall","precision","f-measure"
"70%.txt","[0.59259, 0.11321, 0.44444, 0.16566]","[0.07033, 0.01322, 0.05275, 0.0354]","[0.12574, 0.02368, 0.09431, 0.05833]"
"80%.txt","[0.55556, 0.03774, 0.42593, 0.15925]","[0.09772, 0.00654, 0.07492, 0.05044]","[0.16621, 0.01115, 0.12743, 0.07661]"
"90%.txt","[0.44444, 0.03774, 0.2963, 0.11162]","[0.16107, 0.01351, 0.10738, 0.07285]","[0.23645, 0.0199, 0.15763, 0.08816]"
"95%.txt","[0.2963, 0.03774, 0.2037, 0.08647]","[0.23188, 0.02941, 0.15942, 0.12187]","[0.26016, 0.03306, 0.17886, 0.10116]"

"00e08179e8271c59babd5eac35797a4b4b835cc4:","recall","precision","f-measure"
"70%.txt","[0.43333, 0.13793, 0.33333, 0.15644]","[0.2766, 0.08696, 0.21277, 0.16088]","[0.33766, 0.10667, 0.25974, 0.15863]"
"80%.txt","[0.4, 0.13793, 0.3, 0.14484]","[0.44444, 0.15385, 0.33333, 0.25929]","[0.42105, 0.14546, 0.31579, 0.18586]"
"90%.txt","[0.3, 0.06897, 0.23333, 0.11746]","[0.64286, 0.15385, 0.5, 0.40552]","[0.40909, 0.09524, 0.31818, 0.18216]"
"95%.txt","[0.13333, 0.03448, 0.1, 0.03686]","[0.8, 0.25, 0.6, 0.35636]","[0.22857, 0.0606, 0.17143, 0.06681]"

"00e0938100e0be74e844d2f0a9fce75444b8ebb7:","recall","precision","f-measure"
"70%.txt","[0.47826, 0.2, 0.45652, 0.20095]","[0.06044, 0.02479, 0.05769, 0.04144]","[0.10732, 0.04411, 0.10244, 0.06871]"
"80%.txt","[0.34783, 0.02222, 0.28261, 0.12775]","[0.06838, 0.00429, 0.05556, 0.04098]","[0.11429, 0.00719, 0.09286, 0.06205]"
"90%.txt","[0.17391, 0.0, 0.13043, 0.05094]","[0.07018, 0.0, 0.05263, 0.03354]","[0.1, 0.0, 0.075, 0.04045]"
"95%.txt","[0.21739, 0.0, 0.15217, 0.0593]","[0.16129, 0.0, 0.1129, 0.07179]","[0.18518, 0.0, 0.12963, 0.06495]"

"00e0afc8576abbd4c3971d1a796f8e8fbcdf7f3c:","recall","precision","f-measure"
"70%.txt","[0.6875, 0.29787, 0.625, 0.26332]","[0.20497, 0.0875, 0.18634, 0.1292]","[0.31579, 0.13527, 0.28709, 0.17335]"
"80%.txt","[0.4375, 0.12766, 0.35417, 0.09756]","[0.20192, 0.05825, 0.16346, 0.07411]","[0.27631, 0.08, 0.22368, 0.08423]"
"90%.txt","[0.3125, 0.10638, 0.25, 0.08332]","[0.29412, 0.1, 0.23529, 0.12906]","[0.30303, 0.10309, 0.24242, 0.10126]"
"95%.txt","[0.25, 0.04255, 0.20833, 0.0905]","[0.46154, 0.08, 0.38462, 0.27496]","[0.32432, 0.05555, 0.27027, 0.13618]"

"00e0e7f15a58849ead95c1afd11d9cebf047a848:","recall","precision","f-measure"
"70%.txt","[0.55, 0.11864, 0.43333, 0.16443]","[0.1236, 0.02632, 0.09738, 0.06354]","[0.20184, 0.04308, 0.15902, 0.09166]"
"80%.txt","[0.46667, 0.10169, 0.36667, 0.13985]","[0.16, 0.03448, 0.12571, 0.08246]","[0.2383, 0.0515, 0.18723, 0.10375]"
"90%.txt","[0.36667, 0.08475, 0.28333, 0.11307]","[0.25882, 0.05952, 0.2, 0.13725]","[0.30345, 0.06993, 0.23448, 0.12399]"
"95%.txt","[0.15, 0.0339, 0.11667, 0.05332]","[0.25, 0.05714, 0.19444, 0.15282]","[0.1875, 0.04255, 0.14583, 0.07906]"

"00e17a1d97c45423c4139c4cea15180cc2c8b3b9:","recall","precision","f-measure"
"70%.txt","[0.55814, 0.2619, 0.48837, 0.21926]","[0.09023, 0.04151, 0.07895, 0.06042]","[0.15535, 0.07166, 0.13593, 0.09473]"
"80%.txt","[0.51163, 0.21429, 0.46512, 0.21271]","[0.12865, 0.05294, 0.11696, 0.09119]","[0.2056, 0.0849, 0.18692, 0.12765]"
"90%.txt","[0.32558, 0.07143, 0.25581, 0.1125]","[0.16471, 0.03571, 0.12941, 0.09702]","[0.21875, 0.04762, 0.17187, 0.10419]"
"95%.txt","[0.16279, 0.0, 0.13953, 0.06322]","[0.17073, 0.0, 0.14634, 0.11303]","[0.16667, 0.0, 0.14285, 0.08109]"

"00e25cd73a0992fca39f7477d0d906b43d7525f6:","recall","precision","f-measure"
"70%.txt","[0.67241, 0.36842, 0.60345, 0.27521]","[0.16116, 0.08714, 0.14463, 0.11351]","[0.26, 0.14094, 0.23334, 0.16073]"
"80%.txt","[0.62069, 0.36842, 0.56897, 0.26719]","[0.22222, 0.13043, 0.2037, 0.16462]","[0.32727, 0.19266, 0.3, 0.20372]"
"90%.txt","[0.48276, 0.38596, 0.43103, 0.23661]","[0.35443, 0.28205, 0.31646, 0.29893]","[0.40876, 0.32592, 0.36496, 0.26414]"
"95%.txt","[0.15517, 0.05263, 0.15517, 0.07014]","[0.23684, 0.08108, 0.23684, 0.18423]","[0.1875, 0.06383, 0.1875, 0.1016]"

"00e2741c0cd0c660fcc241e79a2aedc0af5469e0:","recall","precision","f-measure"
"70%.txt","[0.74242, 0.41538, 0.63636, 0.25017]","[0.28324, 0.15698, 0.24277, 0.16744]","[0.41004, 0.22785, 0.35146, 0.20061]"
"80%.txt","[0.66667, 0.36923, 0.57576, 0.23184]","[0.39286, 0.21622, 0.33929, 0.23968]","[0.49439, 0.27273, 0.42697, 0.23569]"
"90%.txt","[0.54545, 0.33846, 0.4697, 0.19031]","[0.64286, 0.4, 0.55357, 0.39349]","[0.59016, 0.36667, 0.5082, 0.25654]"
"95%.txt","[0.30303, 0.21538, 0.28788, 0.13228]","[0.86957, 0.63636, 0.82609, 0.66591]","[0.44944, 0.32183, 0.42697, 0.22072]"

"00e2a99fac3d40621d262d9314b50ad94ded0536:","recall","precision","f-measure"
"70%.txt","[0.48485, 0.1875, 0.36364, 0.17851]","[0.16667, 0.06316, 0.125, 0.09913]","[0.24807, 0.09449, 0.18605, 0.12747]"
"80%.txt","[0.39394, 0.15625, 0.33333, 0.16103]","[0.20968, 0.08197, 0.17742, 0.13846]","[0.27369, 0.10753, 0.23158, 0.14889]"
"90%.txt","[0.24242, 0.125, 0.21212, 0.1065]","[0.33333, 0.17391, 0.29167, 0.23655]","[0.2807, 0.14545, 0.24561, 0.14687]"
"95%.txt","[0.21212, 0.09375, 0.18182, 0.09533]","[0.58333, 0.27273, 0.5, 0.4235]","[0.31111, 0.13954, 0.26667, 0.15563]"

"00e2f25d74e2b6c2db4ddf978f8e1170fd765d82:","recall","precision","f-measure"
"70%.txt","[0.41935, 0.06667, 0.3871, 0.17476]","[0.11607, 0.01802, 0.10714, 0.0773]","[0.18182, 0.02837, 0.16783, 0.10719]"
"80%.txt","[0.29032, 0.0, 0.22581, 0.10216]","[0.13235, 0.0, 0.10294, 0.07443]","[0.18181, 0.0, 0.14141, 0.08612]"
"90%.txt","[0.22581, 0.0, 0.16129, 0.07718]","[0.16667, 0.0, 0.11905, 0.09104]","[0.19178, 0.0, 0.13699, 0.08354]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"System Overall","recall","precision","f-measure"
"70%","0.553282","0.1647426","0.2410067"
"80%","0.45052","0.2071845","0.2657232"
"90%","0.30147","0.2776191","0.2663285"
"95%","0.149661","0.2603858","0.1786894"
