"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"00d4b35f860ceb2b8b9af2202841da09e8b8f058:","recall","precision","f-measure"
"100.txt","[0.38776, 0.08333, 0.36735, 0.15009]","[0.20652, 0.04396, 0.19565, 0.13233]","[0.2695, 0.05756, 0.25532, 0.14065]"
"150.txt","[0.61224, 0.27083, 0.53061, 0.24107]","[0.20833, 0.09091, 0.18056, 0.13579]","[0.31088, 0.13613, 0.26943, 0.17372]"
"200.txt","[0.63265, 0.27083, 0.55102, 0.24673]","[0.15736, 0.06633, 0.13706, 0.10159]","[0.25203, 0.10656, 0.21952, 0.14392]"
"50.txt","[0.2449, 0.0625, 0.2449, 0.10674]","[0.26667, 0.06818, 0.26667, 0.1924]","[0.25532, 0.06522, 0.25532, 0.13731]"

"00d6c23d8d98f405514749f06899587cc821fb1c:","recall","precision","f-measure"
"100.txt","[0.37143, 0.08824, 0.34286, 0.15113]","[0.13978, 0.03261, 0.12903, 0.0931]","[0.20312, 0.04762, 0.1875, 0.11522]"
"150.txt","[0.42857, 0.08824, 0.37143, 0.16461]","[0.10274, 0.02069, 0.08904, 0.06459]","[0.16575, 0.03352, 0.14365, 0.09278]"
"200.txt","[0.45714, 0.17647, 0.37143, 0.16461]","[0.08247, 0.03109, 0.06701, 0.04861]","[0.13973, 0.05287, 0.11354, 0.07506]"
"50.txt","[0.11429, 0.05882, 0.11429, 0.06221]","[0.09524, 0.04878, 0.09524, 0.08485]","[0.1039, 0.05333, 0.1039, 0.07179]"

"00d6d510d38442787f99a722e750d65a66607284:","recall","precision","f-measure"
"100.txt","[0.43243, 0.08333, 0.35135, 0.15715]","[0.17978, 0.03409, 0.14607, 0.10834]","[0.25397, 0.04839, 0.20635, 0.12826]"
"150.txt","[0.48649, 0.08333, 0.40541, 0.17423]","[0.13534, 0.02273, 0.11278, 0.08038]","[0.21177, 0.03572, 0.17647, 0.11001]"
"200.txt","[0.56757, 0.08333, 0.45946, 0.19345]","[0.11732, 0.01685, 0.09497, 0.06631]","[0.19445, 0.02803, 0.1574, 0.09877]"
"50.txt","[0.27027, 0.05556, 0.24324, 0.11634]","[0.22727, 0.04651, 0.20455, 0.16223]","[0.24691, 0.05063, 0.22222, 0.13551]"

"00d74e3677bd255c5ab794753f4bbffcfae19aef:","recall","precision","f-measure"
"100.txt","[0.29412, 0.04, 0.21569, 0.09523]","[0.15625, 0.02105, 0.11458, 0.08451]","[0.20408, 0.02758, 0.14966, 0.08955]"
"150.txt","[0.45098, 0.06, 0.33333, 0.13516]","[0.16197, 0.02128, 0.11972, 0.08109]","[0.23834, 0.03142, 0.17617, 0.10137]"
"200.txt","[0.56863, 0.06, 0.37255, 0.14881]","[0.15344, 0.01596, 0.10053, 0.06708]","[0.24167, 0.02521, 0.15833, 0.09247]"
"50.txt","[0.17647, 0.02, 0.15686, 0.07146]","[0.19565, 0.02222, 0.17391, 0.13235]","[0.18557, 0.02105, 0.16495, 0.09281]"

"00d84c304738744d8339c586c4f07f65009b3424:","recall","precision","f-measure"
"100.txt","[0.40351, 0.08929, 0.33333, 0.12851]","[0.25, 0.05495, 0.20652, 0.13559]","[0.30873, 0.06803, 0.25503, 0.13196]"
"150.txt","[0.47368, 0.125, 0.36842, 0.15702]","[0.2, 0.05224, 0.15556, 0.1129]","[0.28125, 0.07369, 0.21875, 0.13135]"
"200.txt","[0.5614, 0.19643, 0.49123, 0.19805]","[0.17778, 0.06145, 0.15556, 0.1068]","[0.27004, 0.09361, 0.23629, 0.13877]"
"50.txt","[0.21053, 0.05357, 0.21053, 0.08772]","[0.26087, 0.06667, 0.26087, 0.18512]","[0.23301, 0.05941, 0.23301, 0.11903]"

"00d8a762a619f1ce4031932adc067328691eb729:","recall","precision","f-measure"
"100.txt","[0.37838, 0.02778, 0.27027, 0.11615]","[0.15909, 0.01149, 0.11364, 0.08124]","[0.224, 0.01626, 0.16, 0.09561]"
"150.txt","[0.64865, 0.25, 0.48649, 0.21984]","[0.17266, 0.06522, 0.1295, 0.09734]","[0.27273, 0.10345, 0.20455, 0.13493]"
"200.txt","[0.67568, 0.25, 0.51351, 0.23378]","[0.13158, 0.04762, 0.1, 0.07573]","[0.22027, 0.08, 0.1674, 0.1144]"
"50.txt","[0.27027, 0.02778, 0.21622, 0.09475]","[0.2439, 0.025, 0.19512, 0.14223]","[0.25641, 0.02632, 0.20513, 0.11373]"

"00d95d676d70a8f6b4a4619f021465a01c2b404f:","recall","precision","f-measure"
"100.txt","[0.41176, 0.06061, 0.32353, 0.14663]","[0.1573, 0.02273, 0.1236, 0.09116]","[0.22764, 0.03306, 0.17887, 0.11243]"
"150.txt","[0.47059, 0.06061, 0.41176, 0.18378]","[0.11679, 0.01471, 0.10219, 0.07422]","[0.18714, 0.02367, 0.16374, 0.10574]"
"200.txt","[0.55882, 0.06061, 0.47059, 0.20529]","[0.10326, 0.01093, 0.08696, 0.06173]","[0.17431, 0.01852, 0.14679, 0.09492]"
"50.txt","[0.26471, 0.06061, 0.23529, 0.10853]","[0.2, 0.04545, 0.17778, 0.13345]","[0.22785, 0.05195, 0.20253, 0.11971]"

"00d9f218a16079131179488b98c3b801ddf94fa1:","recall","precision","f-measure"
"100.txt","[0.34545, 0.09259, 0.27273, 0.12134]","[0.2, 0.05319, 0.15789, 0.11879]","[0.25333, 0.06757, 0.2, 0.12005]"
"150.txt","[0.41818, 0.09259, 0.34545, 0.13937]","[0.15972, 0.03497, 0.13194, 0.09001]","[0.23115, 0.05077, 0.19095, 0.10938]"
"200.txt","[0.49091, 0.14815, 0.41818, 0.17012]","[0.14136, 0.04211, 0.12042, 0.08283]","[0.21951, 0.06558, 0.18699, 0.11141]"
"50.txt","[0.2, 0.0, 0.16364, 0.06894]","[0.22917, 0.0, 0.1875, 0.13358]","[0.21359, 0.0, 0.17476, 0.09094]"

"00dad0b2f84e7aa5c935a65130f90d64de8a65a6:","recall","precision","f-measure"
"100.txt","[0.5625, 0.12766, 0.4375, 0.17881]","[0.35526, 0.08, 0.27632, 0.18742]","[0.43548, 0.09836, 0.33871, 0.18301]"
"150.txt","[0.6875, 0.12766, 0.54167, 0.22032]","[0.27731, 0.05085, 0.21849, 0.14749]","[0.39521, 0.07273, 0.31138, 0.17669]"
"200.txt","[0.75, 0.19149, 0.58333, 0.24308]","[0.21818, 0.05488, 0.1697, 0.11736]","[0.33803, 0.08531, 0.26291, 0.15829]"
"50.txt","[0.27083, 0.02128, 0.20833, 0.09454]","[0.39394, 0.03125, 0.30303, 0.22822]","[0.32099, 0.02532, 0.24691, 0.1337]"

"00dad5d893f836f53080de50e9b983ad2f9bcd22:","recall","precision","f-measure"
"100.txt","[0.57447, 0.17391, 0.46809, 0.19553]","[0.2967, 0.08889, 0.24176, 0.1654]","[0.3913, 0.11765, 0.31884, 0.17921]"
"150.txt","[0.76596, 0.3913, 0.68085, 0.303]","[0.25352, 0.12766, 0.22535, 0.16426]","[0.38095, 0.19251, 0.33862, 0.21303]"
"200.txt","[0.78723, 0.36957, 0.7234, 0.3187]","[0.19577, 0.09043, 0.17989, 0.1298]","[0.31356, 0.14531, 0.28813, 0.18447]"
"50.txt","[0.29787, 0.04348, 0.2766, 0.12115]","[0.31818, 0.04651, 0.29545, 0.21195]","[0.30769, 0.04494, 0.28571, 0.15417]"

"00db4c8603de157b4da42886b946378ff2275712:","recall","precision","f-measure"
"100.txt","[0.34615, 0.13725, 0.28846, 0.12844]","[0.19355, 0.07609, 0.16129, 0.12756]","[0.24828, 0.0979, 0.2069, 0.128]"
"150.txt","[0.48077, 0.17647, 0.38462, 0.15516]","[0.17606, 0.06383, 0.14085, 0.10092]","[0.25774, 0.09375, 0.20619, 0.1223]"
"200.txt","[0.57692, 0.17647, 0.42308, 0.16568]","[0.15464, 0.04663, 0.1134, 0.07888]","[0.2439, 0.07377, 0.17886, 0.10688]"
"50.txt","[0.17308, 0.0, 0.11538, 0.05214]","[0.2, 0.0, 0.13333, 0.10702]","[0.18557, 0.0, 0.12371, 0.07012]"

"00dc77ce6c1d10bf1160829109b4f7d2a450823b:","recall","precision","f-measure"
"100.txt","[0.38095, 0.1, 0.33333, 0.16777]","[0.08163, 0.02062, 0.07143, 0.05793]","[0.13445, 0.03419, 0.11765, 0.08612]"
"150.txt","[0.38095, 0.1, 0.28571, 0.14764]","[0.05442, 0.0137, 0.04082, 0.03399]","[0.09524, 0.0241, 0.07143, 0.05526]"
"200.txt","[0.85714, 0.6, 0.7619, 0.38579]","[0.09375, 0.06283, 0.08333, 0.06799]","[0.16901, 0.11375, 0.15023, 0.11561]"
"50.txt","[0.2381, 0.1, 0.2381, 0.13217]","[0.10204, 0.04167, 0.10204, 0.09127]","[0.14286, 0.05883, 0.14286, 0.10798]"

"00ddb03229403b968878387f0025db684f0b9682:","recall","precision","f-measure"
"100.txt","[0.41026, 0.02632, 0.28205, 0.12513]","[0.16495, 0.01042, 0.1134, 0.07945]","[0.2353, 0.01493, 0.16176, 0.09719]"
"150.txt","[0.48718, 0.02632, 0.33333, 0.14026]","[0.12838, 0.0068, 0.08784, 0.05837]","[0.20321, 0.01081, 0.13904, 0.08243]"
"200.txt","[0.5641, 0.05263, 0.41026, 0.1687]","[0.10945, 0.01, 0.0796, 0.05169]","[0.18333, 0.01681, 0.13333, 0.07913]"
"50.txt","[0.28205, 0.02632, 0.20513, 0.09468]","[0.22917, 0.02128, 0.16667, 0.12149]","[0.25288, 0.02353, 0.18391, 0.10642]"

"00dddbedf41ec993a8b976f3cce2dd8ca2c7efed:","recall","precision","f-measure"
"100.txt","[0.5, 0.09524, 0.40909, 0.20807]","[0.1134, 0.02083, 0.09278, 0.07044]","[0.18487, 0.03418, 0.15126, 0.10525]"
"150.txt","[0.59091, 0.19048, 0.54545, 0.28292]","[0.08844, 0.0274, 0.08163, 0.0632]","[0.15385, 0.04791, 0.14201, 0.10332]"
"200.txt","[0.54545, 0.09524, 0.5, 0.2544]","[0.06186, 0.01036, 0.0567, 0.04306]","[0.11112, 0.01869, 0.10185, 0.07365]"
"50.txt","[0.5, 0.09524, 0.36364, 0.19064]","[0.23404, 0.04348, 0.17021, 0.1332]","[0.31884, 0.0597, 0.23188, 0.15683]"

"00de294185f9dbece4a827347c4f44f3c9770ed9:","recall","precision","f-measure"
"100.txt","[0.37037, 0.01887, 0.27778, 0.10544]","[0.21978, 0.01111, 0.16484, 0.11267]","[0.27586, 0.01399, 0.2069, 0.10894]"
"150.txt","[0.46296, 0.01887, 0.33333, 0.12902]","[0.18248, 0.00735, 0.13139, 0.09157]","[0.26178, 0.01058, 0.18848, 0.10712]"
"200.txt","[0.46296, 0.03774, 0.33333, 0.12674]","[0.13514, 0.01087, 0.0973, 0.06662]","[0.20921, 0.01688, 0.15063, 0.08733]"
"50.txt","[0.18519, 0.0, 0.16667, 0.06438]","[0.22727, 0.0, 0.20455, 0.14228]","[0.20408, 0.0, 0.18368, 0.08865]"

"00e08179e8271c59babd5eac35797a4b4b835cc4:","recall","precision","f-measure"
"100.txt","[0.46667, 0.24138, 0.43333, 0.22107]","[0.15909, 0.08046, 0.14773, 0.12142]","[0.23729, 0.12069, 0.22034, 0.15675]"
"150.txt","[0.7, 0.37931, 0.63333, 0.2988]","[0.15441, 0.08148, 0.13971, 0.10619]","[0.25301, 0.13414, 0.22892, 0.15669]"
"200.txt","[0.7, 0.37931, 0.63333, 0.2988]","[0.11475, 0.06044, 0.10383, 0.07892]","[0.19718, 0.10427, 0.17841, 0.12486]"
"50.txt","[0.53333, 0.27586, 0.46667, 0.23492]","[0.38095, 0.19512, 0.33333, 0.27034]","[0.44444, 0.22857, 0.38889, 0.25139]"

"00e0938100e0be74e844d2f0a9fce75444b8ebb7:","recall","precision","f-measure"
"100.txt","[0.26087, 0.04444, 0.26087, 0.10074]","[0.13187, 0.02222, 0.13187, 0.08309]","[0.17518, 0.02963, 0.17518, 0.09107]"
"150.txt","[0.23913, 0.02222, 0.21739, 0.10074]","[0.08271, 0.00758, 0.07519, 0.05685]","[0.12291, 0.0113, 0.11173, 0.07268]"
"200.txt","[0.30435, 0.04444, 0.30435, 0.12463]","[0.07778, 0.01117, 0.07778, 0.05197]","[0.1239, 0.01785, 0.1239, 0.07335]"
"50.txt","[0.19565, 0.04444, 0.17391, 0.08755]","[0.20455, 0.04651, 0.18182, 0.14934]","[0.2, 0.04545, 0.17778, 0.11039]"

"00e0afc8576abbd4c3971d1a796f8e8fbcdf7f3c:","recall","precision","f-measure"
"100.txt","[0.39583, 0.10638, 0.35417, 0.15514]","[0.20879, 0.05556, 0.18681, 0.13468]","[0.27338, 0.073, 0.2446, 0.14419]"
"150.txt","[0.5625, 0.25532, 0.52083, 0.2226]","[0.18881, 0.08451, 0.17483, 0.12297]","[0.28272, 0.12699, 0.26179, 0.15842]"
"200.txt","[0.60417, 0.31915, 0.58333, 0.25053]","[0.15183, 0.07895, 0.1466, 0.10362]","[0.24267, 0.12659, 0.23431, 0.1466]"
"50.txt","[0.33333, 0.10638, 0.27083, 0.11842]","[0.35556, 0.11364, 0.28889, 0.20788]","[0.34409, 0.10989, 0.27957, 0.15089]"

"00e0e7f15a58849ead95c1afd11d9cebf047a848:","recall","precision","f-measure"
"100.txt","[0.2, 0.0678, 0.18333, 0.08224]","[0.12903, 0.04348, 0.11828, 0.09125]","[0.15686, 0.05298, 0.14379, 0.08651]"
"150.txt","[0.31667, 0.0678, 0.2, 0.08621]","[0.13669, 0.02899, 0.08633, 0.06399]","[0.19095, 0.04061, 0.1206, 0.07346]"
"200.txt","[0.41667, 0.08475, 0.31667, 0.12287]","[0.13441, 0.02703, 0.10215, 0.06816]","[0.20325, 0.04099, 0.15447, 0.08768]"
"50.txt","[0.1, 0.0339, 0.08333, 0.04156]","[0.14286, 0.04878, 0.11905, 0.10209]","[0.11765, 0.04, 0.09804, 0.05907]"

"00e17a1d97c45423c4139c4cea15180cc2c8b3b9:","recall","precision","f-measure"
"100.txt","[0.53488, 0.30952, 0.46512, 0.22563]","[0.24211, 0.1383, 0.21053, 0.17411]","[0.33334, 0.19118, 0.28986, 0.19655]"
"150.txt","[0.60465, 0.30952, 0.53488, 0.23853]","[0.18705, 0.0942, 0.16547, 0.1258]","[0.28571, 0.14444, 0.25275, 0.16472]"
"200.txt","[0.62791, 0.33333, 0.55814, 0.25325]","[0.14211, 0.07407, 0.12632, 0.09771]","[0.23177, 0.12121, 0.20601, 0.14101]"
"50.txt","[0.27907, 0.09524, 0.2093, 0.09738]","[0.26667, 0.09091, 0.2, 0.15862]","[0.27273, 0.09302, 0.20454, 0.12068]"

"00e25cd73a0992fca39f7477d0d906b43d7525f6:","recall","precision","f-measure"
"100.txt","[0.39655, 0.07018, 0.2931, 0.11741]","[0.23469, 0.04124, 0.17347, 0.11957]","[0.29487, 0.05195, 0.21795, 0.11848]"
"150.txt","[0.56897, 0.22807, 0.44828, 0.19825]","[0.22449, 0.08904, 0.17687, 0.1346]","[0.32195, 0.12808, 0.25366, 0.16034]"
"200.txt","[0.63793, 0.24561, 0.48276, 0.20629]","[0.18974, 0.07216, 0.14359, 0.10559]","[0.29249, 0.11155, 0.22134, 0.13968]"
"50.txt","[0.17241, 0.05263, 0.17241, 0.07576]","[0.20833, 0.06383, 0.20833, 0.15752]","[0.18868, 0.05769, 0.18868, 0.10231]"

"00e2741c0cd0c660fcc241e79a2aedc0af5469e0:","recall","precision","f-measure"
"100.txt","[0.63636, 0.36923, 0.54545, 0.21881]","[0.46154, 0.26667, 0.3956, 0.27842]","[0.53503, 0.30968, 0.45859, 0.24504]"
"150.txt","[0.71212, 0.38462, 0.62121, 0.24224]","[0.34058, 0.18248, 0.2971, 0.20325]","[0.46078, 0.24752, 0.40196, 0.22104]"
"200.txt","[0.72727, 0.4, 0.66667, 0.25727]","[0.26087, 0.14208, 0.23913, 0.1619]","[0.384, 0.20968, 0.352, 0.19874]"
"50.txt","[0.40909, 0.23077, 0.39394, 0.16725]","[0.6, 0.34091, 0.57778, 0.43034]","[0.48649, 0.27523, 0.46847, 0.24088]"

"00e2a99fac3d40621d262d9314b50ad94ded0536:","recall","precision","f-measure"
"100.txt","[0.57576, 0.375, 0.54545, 0.27888]","[0.20652, 0.13187, 0.19565, 0.16159]","[0.304, 0.19512, 0.288, 0.20462]"
"150.txt","[0.69697, 0.4375, 0.66667, 0.3278]","[0.16667, 0.10219, 0.15942, 0.12662]","[0.26901, 0.16568, 0.25731, 0.18268]"
"200.txt","[0.72727, 0.5, 0.63636, 0.31077]","[0.13115, 0.08791, 0.11475, 0.09053]","[0.22223, 0.14953, 0.19444, 0.14021]"
"50.txt","[0.21212, 0.0625, 0.18182, 0.09196]","[0.15909, 0.04651, 0.13636, 0.11142]","[0.18182, 0.05333, 0.15584, 0.10076]"

"00e2f25d74e2b6c2db4ddf978f8e1170fd765d82:","recall","precision","f-measure"
"100.txt","[0.41935, 0.03333, 0.22581, 0.10577]","[0.12871, 0.01, 0.06931, 0.05188]","[0.19697, 0.01538, 0.10606, 0.06961]"
"150.txt","[0.51613, 0.1, 0.3871, 0.17742]","[0.10323, 0.01948, 0.07742, 0.05671]","[0.17205, 0.03261, 0.12903, 0.08595]"
"200.txt","[0.51613, 0.13333, 0.3871, 0.17742]","[0.0796, 0.02, 0.0597, 0.04373]","[0.13793, 0.03478, 0.10345, 0.07017]"
"50.txt","[0.32258, 0.03333, 0.32258, 0.14928]","[0.19231, 0.01961, 0.19231, 0.14222]","[0.24097, 0.02469, 0.24097, 0.14566]"

"System Overall","recall","precision","f-measure"
"100","0.4536837","0.2077911","0.2807908"
"150","0.5601322","0.1713042","0.259278"
"200","0.633153","0.1448939","0.2334543"
"50","0.2899554","0.2696266","0.2746012"
